av_key,split,actor_id,label_id,label_name,emotion_code,intensity_code,statement_code,repetition_code,audio_sample_id,audio_wav_path,audio_pred_id,audio_pred_name,audio_embedding_path,audio_embedding_dim,video_sample_id,video_path,video_pred_id,video_pred_name,video_sequence_path,video_sequence_num_frames,video_sequence_feature_dim,video_sequence_source,video_prediction_source,audio_prob_neutral,audio_prob_calm,audio_prob_happy,audio_prob_sad,audio_prob_angry,audio_prob_fearful,audio_prob_disgust,audio_prob_surprise,video_prob_neutral,video_prob_calm,video_prob_happy,video_prob_sad,video_prob_angry,video_prob_fearful,video_prob_disgust,video_prob_surprise
01-01-01-02-01-19,valid,19,0,neutral,01,01,02,01,03-01-01-01-02-01-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-01-01-02-01-19.wav,0,neutral,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-01-01-02-01-19.npy,96,02-01-01-01-02-01-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-01-01-02-01-19.mp4,7,surprise,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-01-01-02-01-19.npy,5,2048,canonical_02,canonical_02,0.258232,0.13086,0.10158,0.12467,0.087384,0.102109,0.099689,0.095476,0.022917828522622585,0.09202911416068674,0.010362351126968861,0.009873218089342117,0.012365398183465003,0.00906570190563798,0.016689018905162813,0.8266974210739135
01-01-01-02-01-20,valid,20,0,neutral,01,01,02,01,03-01-01-01-02-01-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-01-01-02-01-20.wav,0,neutral,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-01-01-02-01-20.npy,96,02-01-01-01-02-01-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-01-01-02-01-20.mp4,0,neutral,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-01-01-02-01-20.npy,5,2048,canonical_02,canonical_02,0.191817,0.143909,0.074441,0.098291,0.109481,0.093228,0.115131,0.1737,0.6815611943602562,0.24752089604735375,0.0124549082480371,0.007069416996091604,0.01717584105208516,0.00731886075809598,0.010732663422822952,0.01616623867303133
01-01-01-02-02-17,valid,17,0,neutral,01,01,02,02,03-01-01-01-02-02-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-01-01-02-02-17.wav,7,surprise,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-01-01-02-02-17.npy,96,02-01-01-01-02-02-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-01-01-02-02-17.mp4,4,angry,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-01-01-02-02-17.npy,5,2048,canonical_02,canonical_02,0.113103,0.104346,0.115951,0.123795,0.063894,0.174238,0.118181,0.186492,0.29644888937473296,0.015599927306175232,0.017151881754398347,0.26435759514570234,0.3482081450521946,0.011341945454478263,0.03442622125148773,0.01246537547558546
01-01-01-02-02-18,valid,18,0,neutral,01,01,02,02,03-01-01-01-02-02-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-01-01-02-02-18.wav,1,calm,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-01-01-02-02-18.npy,96,02-01-01-01-02-02-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-01-01-02-02-18.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-01-01-02-02-18.npy,5,2048,canonical_02,canonical_02,0.140271,0.166695,0.098006,0.109913,0.106896,0.07537,0.162938,0.139911,0.014023585617542267,0.010966293420642615,0.010565504990518093,0.9366335988044738,0.005152567103505134,0.006441973242908716,0.008298666309565305,0.007917765248566865
01-01-01-02-02-19,valid,19,0,neutral,01,01,02,02,03-01-01-01-02-02-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-01-01-02-02-19.wav,0,neutral,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-01-01-02-02-19.npy,96,02-01-01-01-02-02-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-01-01-02-02-19.mp4,7,surprise,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-01-01-02-02-19.npy,5,2048,canonical_02,canonical_02,0.222083,0.138843,0.106054,0.142118,0.074554,0.128535,0.091984,0.095829,0.02196155320852995,0.10004641693085432,0.01489208610728383,0.013991552591323852,0.013423884101212025,0.009510917589068413,0.0176327733322978,0.8085407912731171
01-01-01-02-02-20,valid,20,0,neutral,01,01,02,02,03-01-01-01-02-02-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-01-01-02-02-20.wav,1,calm,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-01-01-02-02-20.npy,96,02-01-01-01-02-02-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-01-01-02-02-20.mp4,0,neutral,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-01-01-02-02-20.npy,5,2048,canonical_02,canonical_02,0.177063,0.178398,0.073917,0.089899,0.102622,0.095237,0.125154,0.157709,0.8106267988681793,0.09726848099380732,0.01662917397916317,0.009711369406431913,0.01824222458526492,0.011105888662859798,0.01059465054422617,0.025821415614336728
01-02-01-01-01-17,valid,17,1,calm,02,01,01,01,03-01-02-01-01-01-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-02-01-01-01-17.wav,5,fearful,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-02-01-01-01-17.npy,96,02-01-02-01-01-01-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-02-01-01-01-17.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-02-01-01-01-17.npy,5,2048,canonical_02,canonical_02,0.115849,0.114539,0.12793,0.094382,0.063937,0.201241,0.125318,0.156804,0.4297873005270958,0.4360878453589976,0.009624782297760249,0.015473416168242693,0.0265952505171299,0.011075960705056787,0.04750311784446239,0.02385230688378215
01-02-01-01-01-18,valid,18,1,calm,02,01,01,01,03-01-02-01-01-01-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-02-01-01-01-18.wav,1,calm,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-02-01-01-01-18.npy,96,02-01-02-01-01-01-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-02-01-01-01-18.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-02-01-01-01-18.npy,5,2048,canonical_02,canonical_02,0.116957,0.197605,0.083235,0.160908,0.095194,0.137993,0.110507,0.097601,0.023460317216813565,0.4779292106628418,0.1690723542124033,0.2540856681764126,0.017375596892088653,0.019080972671508788,0.020573514327406884,0.01842234153300524
01-02-01-01-01-19,valid,19,1,calm,02,01,01,01,03-01-02-01-01-01-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-02-01-01-01-19.wav,1,calm,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-02-01-01-01-19.npy,96,02-01-02-01-01-01-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-02-01-01-01-19.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-02-01-01-01-19.npy,5,2048,canonical_02,canonical_02,0.173992,0.22296,0.105567,0.142664,0.115488,0.102372,0.074297,0.062659,0.03312587328255177,0.5847720146179199,0.0866879478096962,0.017498665302991868,0.018730919063091277,0.019912244752049446,0.027147583290934564,0.21212477535009383
01-02-01-01-01-20,valid,20,1,calm,02,01,01,01,03-01-02-01-01-01-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-02-01-01-01-20.wav,6,disgust,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-02-01-01-01-20.npy,96,02-01-02-01-01-01-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-02-01-01-01-20.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-02-01-01-01-20.npy,5,2048,canonical_02,canonical_02,0.114502,0.163626,0.071488,0.130259,0.105659,0.116204,0.173907,0.124356,0.029200713708996774,0.8917987585067749,0.029972556699067354,0.012617178447544574,0.009662417322397232,0.0065437531098723415,0.010331556387245654,0.009873066376894713
01-02-01-01-02-17,valid,17,1,calm,02,01,01,02,03-01-02-01-01-02-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-02-01-01-02-17.wav,5,fearful,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-02-01-01-02-17.npy,96,02-01-02-01-01-02-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-02-01-01-02-17.mp4,0,neutral,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-02-01-01-02-17.npy,5,2048,canonical_02,canonical_02,0.114977,0.098484,0.142982,0.088481,0.078769,0.250199,0.105545,0.120564,0.5011199846863746,0.23602689877152444,0.013621074613183737,0.03503245934844017,0.07043628618121148,0.021804682537913324,0.10385735630989075,0.01810123333707452
01-02-01-01-02-18,valid,18,1,calm,02,01,01,02,03-01-02-01-01-02-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-02-01-01-02-18.wav,1,calm,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-02-01-01-02-18.npy,96,02-01-02-01-01-02-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-02-01-01-02-18.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-02-01-01-02-18.npy,5,2048,canonical_02,canonical_02,0.097688,0.195879,0.07778,0.159255,0.1055,0.127997,0.1215,0.114401,0.029816275089979173,0.24248798787593842,0.30308260414749383,0.33767794370651244,0.020102054905146362,0.025380578078329562,0.020626067742705347,0.020826493576169013
01-02-01-01-02-19,valid,19,1,calm,02,01,01,02,03-01-02-01-01-02-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-02-01-01-02-19.wav,0,neutral,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-02-01-01-02-19.npy,96,02-01-02-01-01-02-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-02-01-01-02-19.mp4,7,surprise,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-02-01-01-02-19.npy,5,2048,canonical_02,canonical_02,0.197623,0.174987,0.141187,0.133115,0.101842,0.109893,0.069257,0.072096,0.024656842462718487,0.09641704596579075,0.2138444896787405,0.010982570238411427,0.011459841392934322,0.012735061347484589,0.017400863207876684,0.6125032648444175
01-02-01-01-02-20,valid,20,1,calm,02,01,01,02,03-01-02-01-01-02-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-02-01-01-02-20.wav,1,calm,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-02-01-01-02-20.npy,96,02-01-02-01-01-02-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-02-01-01-02-20.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-02-01-01-02-20.npy,5,2048,canonical_02,canonical_02,0.124823,0.198709,0.072974,0.131117,0.094421,0.122413,0.118286,0.137259,0.031862708181142806,0.8744742751121521,0.04618061296641827,0.008244452346116305,0.011145806405693293,0.006706370320171118,0.01037885807454586,0.011006925627589226
01-02-01-02-01-17,valid,17,1,calm,02,01,02,01,03-01-02-01-02-01-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-02-01-02-01-17.wav,5,fearful,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-02-01-02-01-17.npy,96,02-01-02-01-02-01-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-02-01-02-01-17.mp4,0,neutral,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-02-01-02-01-17.npy,5,2048,canonical_02,canonical_02,0.113577,0.077138,0.122238,0.109095,0.065202,0.195643,0.151813,0.165295,0.47281148433685305,0.2692077672109008,0.012823948543518782,0.05704528372734785,0.0579626452177763,0.015058152005076408,0.09368971362709999,0.021400979813188316
01-02-01-02-01-18,valid,18,1,calm,02,01,02,01,03-01-02-01-02-01-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-02-01-02-01-18.wav,1,calm,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-02-01-02-01-18.npy,96,02-01-02-01-02-01-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-02-01-02-01-18.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-02-01-02-01-18.npy,5,2048,canonical_02,canonical_02,0.107429,0.241401,0.122042,0.122828,0.095721,0.118768,0.111977,0.079834,0.020401735976338386,0.45529540777206423,0.12688170801848173,0.3234111055731773,0.01344947014003992,0.018123315647244453,0.020634466037154197,0.02180278655141592
01-02-01-02-01-19,valid,19,1,calm,02,01,02,01,03-01-02-01-02-01-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-02-01-02-01-19.wav,0,neutral,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-02-01-02-01-19.npy,96,02-01-02-01-02-01-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-02-01-02-01-19.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-02-01-02-01-19.npy,5,2048,canonical_02,canonical_02,0.207848,0.132922,0.110349,0.191719,0.101704,0.104665,0.077355,0.073437,0.03090633898973465,0.5328933954238891,0.05065552368760109,0.01838309932500124,0.025493389554321767,0.021871876902878284,0.025761791691184043,0.29403456300497055
01-02-01-02-01-20,valid,20,1,calm,02,01,02,01,03-01-02-01-02-01-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-02-01-02-01-20.wav,1,calm,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-02-01-02-01-20.npy,96,02-01-02-01-02-01-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-02-01-02-01-20.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-02-01-02-01-20.npy,5,2048,canonical_02,canonical_02,0.144562,0.153118,0.063221,0.14125,0.101116,0.100787,0.152434,0.143512,0.0377810675650835,0.8073674023151398,0.0956026514992118,0.011795339919626713,0.01216375883668661,0.00744996564462781,0.016326547786593437,0.011513273417949676
01-02-01-02-02-17,valid,17,1,calm,02,01,02,02,03-01-02-01-02-02-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-02-01-02-02-17.wav,5,fearful,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-02-01-02-02-17.npy,96,02-01-02-01-02-02-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-02-01-02-02-17.mp4,0,neutral,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-02-01-02-02-17.npy,5,2048,canonical_02,canonical_02,0.116624,0.101061,0.120284,0.097479,0.077046,0.250837,0.122852,0.113819,0.6090960025787353,0.04084071489050985,0.01059380997903645,0.035740850307047364,0.2374601073563099,0.016496518161147833,0.03722447343170643,0.012547521712258458
