av_key,split,actor_id,label_id,label_name,emotion_code,intensity_code,statement_code,repetition_code,audio_sample_id,audio_wav_path,audio_pred_id,audio_pred_name,audio_embedding_path,audio_embedding_dim,video_sample_id,video_path,video_pred_id,video_pred_name,video_sequence_path,video_sequence_num_frames,video_sequence_feature_dim,video_sequence_source,video_prediction_source,audio_prob_neutral,audio_prob_calm,audio_prob_happy,audio_prob_sad,audio_prob_angry,audio_prob_fearful,audio_prob_disgust,audio_prob_surprise,video_prob_neutral,video_prob_calm,video_prob_happy,video_prob_sad,video_prob_angry,video_prob_fearful,video_prob_disgust,video_prob_surprise
01-01-01-02-01-23,test,23,0,neutral,01,01,02,01,03-01-01-01-02-01-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-01-01-02-01-23.wav,7,surprise,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-01-01-02-01-23.npy,96,02-01-01-01-02-01-23,data/raw/ravdess/video_speech/Video_Speech_Actor_23/Actor_23/02-01-01-01-02-01-23.mp4,0,neutral,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-01-01-02-01-23.npy,5,2048,canonical_02,canonical_02,0.11314,0.13327,0.148325,0.072879,0.140508,0.09379,0.0998,0.198288,0.5675817847251892,0.19937659204006195,0.015409631095826626,0.07704636491835118,0.007691375352442265,0.01629841234534979,0.02716272510588169,0.0894331157207489
01-01-01-02-01-24,test,24,0,neutral,01,01,02,01,03-01-01-01-02-01-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-01-01-02-01-24.wav,0,neutral,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-01-01-02-01-24.npy,96,02-01-01-01-02-01-24,data/raw/ravdess/video_speech/Video_Speech_Actor_24/Actor_24/02-01-01-01-02-01-24.mp4,7,surprise,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-01-01-02-01-24.npy,5,2048,canonical_02,canonical_02,0.193912,0.132853,0.076789,0.150868,0.101593,0.062355,0.160687,0.120943,0.25748330168426037,0.03804801050573588,0.060130329616367814,0.016934258863329887,0.14440957503393292,0.0184419060125947,0.031110984086990357,0.4334416642785072
01-01-01-02-02-21,test,21,0,neutral,01,01,02,02,03-01-01-01-02-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-01-01-02-02-21.wav,0,neutral,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-01-01-02-02-21.npy,96,02-01-01-01-02-02-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-01-01-02-02-21.mp4,0,neutral,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-01-01-02-02-21.npy,5,2048,canonical_02,canonical_02,0.184437,0.154148,0.165804,0.138493,0.103177,0.090037,0.090813,0.073091,0.9259035468101502,0.017256137728691102,0.006650700652971864,0.018465264327824117,0.006079821707680821,0.004943740461021662,0.013401161506772041,0.007299635000526905
01-01-01-02-02-22,test,22,0,neutral,01,01,02,02,03-01-01-01-02-02-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-01-01-02-02-22.wav,0,neutral,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-01-01-02-02-22.npy,96,02-01-01-01-02-02-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-01-01-02-02-22.mp4,0,neutral,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-01-01-02-02-22.npy,5,2048,canonical_02,canonical_02,0.197367,0.11207,0.102576,0.106961,0.195024,0.088106,0.097224,0.100672,0.942142379283905,0.013701974041759967,0.0058286190032958984,0.007607529312372208,0.0034137882757931948,0.004868349945172668,0.01151555273681879,0.010921788681298495
01-01-01-02-02-23,test,23,0,neutral,01,01,02,02,03-01-01-01-02-02-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-01-01-02-02-23.wav,2,happy,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-01-01-02-02-23.npy,96,02-01-01-01-02-02-23,data/raw/ravdess/video_speech/Video_Speech_Actor_23/Actor_23/02-01-01-01-02-02-23.mp4,0,neutral,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-01-01-02-02-23.npy,5,2048,canonical_02,canonical_02,0.130224,0.124462,0.172483,0.081561,0.140395,0.090748,0.09291,0.167217,0.6110938876867295,0.16364894714206457,0.01028003478422761,0.04273933209478855,0.004812236689031124,0.010509422793984414,0.0190069105476141,0.1379092376679182
01-01-01-02-02-24,test,24,0,neutral,01,01,02,02,03-01-01-01-02-02-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-01-01-02-02-24.wav,3,sad,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-01-01-02-02-24.npy,96,02-01-01-01-02-02-24,data/raw/ravdess/video_speech/Video_Speech_Actor_24/Actor_24/02-01-01-01-02-02-24.mp4,7,surprise,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-01-01-02-02-24.npy,5,2048,canonical_02,canonical_02,0.173775,0.096707,0.08907,0.204864,0.103677,0.066861,0.156,0.109047,0.17954332157969474,0.03063160888850689,0.09273083433508873,0.02021107207983732,0.24198464900255204,0.03221493884921074,0.03585854060947895,0.3668250501155853
01-02-01-01-01-21,test,21,1,calm,02,01,01,01,03-01-02-01-01-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-02-01-01-01-21.wav,1,calm,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-02-01-01-01-21.npy,96,02-01-02-01-01-01-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-02-01-01-01-21.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-02-01-01-01-21.npy,5,2048,canonical_02,canonical_02,0.151811,0.206453,0.141621,0.135098,0.071786,0.097222,0.107669,0.08834,0.31512913536280396,0.578003816306591,0.008867144398391247,0.05281565375626087,0.005421142000705004,0.0060563705861568454,0.013440771494060755,0.020265960972756146
01-02-01-01-01-22,test,22,1,calm,02,01,01,01,03-01-02-01-01-01-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-02-01-01-01-22.wav,4,angry,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-02-01-01-01-22.npy,96,02-01-02-01-01-01-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-02-01-01-01-22.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-02-01-01-01-22.npy,5,2048,canonical_02,canonical_02,0.133784,0.155309,0.140313,0.118152,0.164214,0.117384,0.109006,0.06184,0.320465712249279,0.5858029037714004,0.014259916171431542,0.014932840690016746,0.007523877453058958,0.009331910870969296,0.023698024451732635,0.023984800651669504
01-02-01-01-01-23,test,23,1,calm,02,01,01,01,03-01-02-01-01-01-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-02-01-01-01-23.wav,1,calm,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-02-01-01-01-23.npy,96,02-01-02-01-01-01-23,data/raw/ravdess/video_speech/Video_Speech_Actor_23/Actor_23/02-01-02-01-01-01-23.mp4,0,neutral,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-02-01-01-01-23.npy,5,2048,canonical_02,canonical_02,0.165107,0.194973,0.167069,0.100953,0.103769,0.091273,0.076476,0.10038,0.39199131838977336,0.2385062962770462,0.014749763719737529,0.1395946204662323,0.008447998203337193,0.012649747729301452,0.020672478154301642,0.1733877718448639
01-02-01-01-01-24,test,24,1,calm,02,01,01,01,03-01-02-01-01-01-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-02-01-01-01-24.wav,3,sad,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-02-01-01-01-24.npy,96,02-01-02-01-01-01-24,data/raw/ravdess/video_speech/Video_Speech_Actor_24/Actor_24/02-01-02-01-01-01-24.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-02-01-01-01-24.npy,5,2048,canonical_02,canonical_02,0.175355,0.142359,0.093115,0.180331,0.077541,0.078726,0.144516,0.108057,0.0651079148054123,0.4877583090215921,0.21427101753652095,0.08753865025937557,0.023477596044540406,0.02260666582733393,0.023396458476781845,0.07584339659661055
01-02-01-01-02-21,test,21,1,calm,02,01,01,02,03-01-02-01-01-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-02-01-01-02-21.wav,1,calm,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-02-01-01-02-21.npy,96,02-01-02-01-01-02-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-02-01-01-02-21.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-02-01-01-02-21.npy,5,2048,canonical_02,canonical_02,0.13664,0.235378,0.138988,0.146241,0.092916,0.095519,0.082826,0.071492,0.372568891197443,0.4455614537000656,0.012803636305034161,0.10458950996398926,0.005633279960602522,0.007511471305042506,0.026009499467909335,0.025322211533784868
01-02-01-01-02-22,test,22,1,calm,02,01,01,02,03-01-02-01-01-02-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-02-01-01-02-22.wav,3,sad,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-02-01-01-02-22.npy,96,02-01-02-01-01-02-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-02-01-01-02-22.mp4,0,neutral,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-02-01-01-02-22.npy,5,2048,canonical_02,canonical_02,0.114288,0.138873,0.13971,0.145281,0.144748,0.123787,0.126096,0.067217,0.543762182444334,0.3470127835869789,0.015179881732910872,0.013347884267568588,0.006964834127575159,0.008225108217447995,0.028586560487747194,0.03692079205065966
01-02-01-01-02-23,test,23,1,calm,02,01,01,02,03-01-02-01-01-02-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-02-01-01-02-23.wav,2,happy,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-02-01-01-02-23.npy,96,02-01-02-01-01-02-23,data/raw/ravdess/video_speech/Video_Speech_Actor_23/Actor_23/02-01-02-01-01-02-23.mp4,0,neutral,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-02-01-01-02-23.npy,5,2048,canonical_02,canonical_02,0.142962,0.147993,0.192832,0.080993,0.097289,0.130471,0.079529,0.12793,0.37297732159495356,0.27002149969339373,0.01744988765567541,0.15501293092966079,0.008913818188011647,0.014995251223444939,0.024201498553156852,0.13642779551446438
01-02-01-01-02-24,test,24,1,calm,02,01,01,02,03-01-02-01-01-02-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-02-01-01-02-24.wav,0,neutral,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-02-01-01-02-24.npy,96,02-01-02-01-01-02-24,data/raw/ravdess/video_speech/Video_Speech_Actor_24/Actor_24/02-01-02-01-01-02-24.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-02-01-01-02-24.npy,5,2048,canonical_02,canonical_02,0.218063,0.135006,0.087676,0.144974,0.085123,0.080797,0.152092,0.096267,0.03951919674873352,0.5150331389158964,0.2902656480669975,0.03173501528799534,0.020822682417929173,0.022986348159611224,0.032430950179696084,0.04720698557794094
01-02-01-02-01-21,test,21,1,calm,02,01,02,01,03-01-02-01-02-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-02-01-02-01-21.wav,1,calm,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-02-01-02-01-21.npy,96,02-01-02-01-02-01-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-02-01-02-01-21.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-02-01-02-01-21.npy,5,2048,canonical_02,canonical_02,0.148259,0.212612,0.129338,0.134152,0.098479,0.084511,0.1228,0.069848,0.18961565643548967,0.7312096431851387,0.0056045899167656895,0.03854638189077377,0.004699260881170631,0.005510207591578364,0.011770035419613124,0.013044274412095547
01-02-01-02-01-22,test,22,1,calm,02,01,02,01,03-01-02-01-02-01-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-02-01-02-01-22.wav,4,angry,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-02-01-02-01-22.npy,96,02-01-02-01-02-01-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-02-01-02-01-22.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-02-01-02-01-22.npy,5,2048,canonical_02,canonical_02,0.12171,0.120008,0.104771,0.098888,0.178888,0.148124,0.148711,0.078899,0.20919171795248986,0.7079728186130524,0.01570054292678833,0.01166121121495962,0.006627206550911069,0.008285268861800432,0.02311537005007267,0.017445876076817513
01-02-01-02-01-23,test,23,1,calm,02,01,02,01,03-01-02-01-02-01-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-02-01-02-01-23.wav,2,happy,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-02-01-02-01-23.npy,96,02-01-02-01-02-01-23,data/raw/ravdess/video_speech/Video_Speech_Actor_23/Actor_23/02-01-02-01-02-01-23.mp4,0,neutral,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-02-01-02-01-23.npy,5,2048,canonical_02,canonical_02,0.099617,0.161932,0.191624,0.064061,0.116181,0.134585,0.101192,0.130806,0.5593951106071472,0.2377404972910881,0.014467207528650761,0.08812505081295967,0.010755830071866512,0.01587498262524605,0.018165304139256478,0.05547601711004972
01-02-01-02-01-24,test,24,1,calm,02,01,02,01,03-01-02-01-02-01-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-02-01-02-01-24.wav,1,calm,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-02-01-02-01-24.npy,96,02-01-02-01-02-01-24,data/raw/ravdess/video_speech/Video_Speech_Actor_24/Actor_24/02-01-02-01-02-01-24.mp4,0,neutral,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-02-01-02-01-24.npy,5,2048,canonical_02,canonical_02,0.113184,0.220663,0.091253,0.105644,0.121907,0.106612,0.157376,0.083362,0.20558168441057206,0.19368934705853463,0.16931702047586442,0.05041523352265358,0.18749175034463406,0.026185395196080208,0.03828125111758709,0.12903833985328675
01-02-01-02-02-21,test,21,1,calm,02,01,02,02,03-01-02-01-02-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-02-01-02-02-21.wav,1,calm,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-02-01-02-02-21.npy,96,02-01-02-01-02-02-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-02-01-02-02-21.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-02-01-02-02-21.npy,5,2048,canonical_02,canonical_02,0.14364,0.242906,0.137668,0.100338,0.088311,0.092734,0.11471,0.079694,0.3219749588519335,0.5338577698916197,0.009542904328554869,0.07523148059844971,0.005796172935515642,0.006684365402907133,0.01390736736357212,0.033004986867308614
