av_key,split,actor_id,label_id,label_name,emotion_code,audio_sample_id,video_sample_id,audio_path,video_path,pred_id,pred_name,prob_neutral,prob_calm,prob_happy,prob_sad,prob_angry,prob_fearful,prob_disgust,prob_surprise
1_19,test,1,6,disgust,disgust,audio_1_19,video_1_19,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_1_19.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_1_19.mp4,2,happy,0.0005368561833165586,0.1234545037150383,0.870043933391571,0.0011775066377595067,4.95218118885532e-05,0.004132160451263189,0.00031276908703148365,0.0002926925662904978
1_2,test,1,6,disgust,disgust,audio_1_02,video_1_02,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_1_02.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_1_02.mp4,2,happy,0.0015491233207285404,0.10868131369352341,0.879478931427002,0.0021151218097656965,5.749683259637095e-05,0.007182171568274498,0.00046703178668394685,0.00046883782488293946
1_20,test,1,7,surprise,surprise,audio_1_20,video_1_20,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_1_20.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_1_20.mp4,2,happy,0.0002421946992399171,0.3391391634941101,0.6565487384796143,0.0005608003702946007,1.533977956569288e-05,0.0031287523452192545,0.00020249755471013486,0.0001624480792088434
1_21,test,1,0,neutral,neutral,audio_1_21,video_1_21,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_1_21.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_1_21.mp4,1,calm,9.521190804662183e-05,0.6796071529388428,0.31663239002227783,0.0002683313505258411,7.675459528400097e-06,0.003034578636288643,0.00023688687360845506,0.00011771709250751883
1_22,test,1,0,neutral,neutral,audio_1_22,video_1_22,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_1_22.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_1_22.mp4,1,calm,0.005135550629347563,0.7878511548042297,0.1904830038547516,0.0044922372326254845,3.986569936387241e-05,0.010099589824676514,0.0008593095699325204,0.0010392669355496764
1_23,test,1,1,calm,calm,audio_1_23,video_1_23,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_1_23.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_1_23.mp4,1,calm,0.0019301935099065304,0.8305453062057495,0.14682787656784058,0.005987515207380056,0.00018745349370874465,0.01208000723272562,0.0015233388403430581,0.0009183251531794667
1_24,test,1,6,disgust,disgust,audio_1_24,video_1_24,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_1_24.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_1_24.mp4,1,calm,0.00022469180112238973,0.9309412240982056,0.06145697832107544,0.0013120919466018677,6.529245729325339e-05,0.004728175699710846,0.0009091487154364586,0.00036249414552003145
1_25,test,1,2,happy,happy,audio_1_25,video_1_25,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_1_25.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_1_25.mp4,1,calm,0.00010320211004000157,0.9685691595077515,0.027979254722595215,0.0005581097211688757,1.945695657923352e-05,0.002235444961115718,0.0004013627185486257,0.00013396803115028888
1_26,test,1,3,sad,sad,audio_1_26,video_1_26,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_1_26.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_1_26.mp4,1,calm,0.008271080441772938,0.7863729000091553,0.17047037184238434,0.012284322641789913,0.00018444645684212446,0.018543371930718422,0.0019521162612363696,0.0019213951891288161
1_27,test,1,4,angry,angry,audio_1_27,video_1_27,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_1_27.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_1_27.mp4,1,calm,0.00021180204930715263,0.9779605269432068,0.018136892467737198,0.0008868159493431449,1.8847973478841595e-05,0.002243219641968608,0.0003810310736298561,0.00016080935893114656
1_28,test,1,4,angry,angry,audio_1_28,video_1_28,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_1_28.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_1_28.mp4,1,calm,0.0002451571053825319,0.9566720724105835,0.03702249377965927,0.0012059469008818269,4.665030792239122e-05,0.003780704690143466,0.0007466409588232636,0.0002802771341521293
1_29,test,1,5,fearful,fearful,audio_1_29,video_1_29,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_1_29.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_1_29.mp4,5,fearful,0.11129076778888702,0.15668705105781555,0.08823993057012558,0.2432403415441513,0.026232028380036354,0.28619828820228577,0.052942533046007156,0.03516913950443268
1_3,test,1,0,neutral,neutral,audio_1_03,video_1_03,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_1_03.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_1_03.mp4,2,happy,0.0004803654155693948,0.031614840030670166,0.9628561735153198,0.0012773190392181277,6.898107676533982e-05,0.0031815399415791035,0.00022341602016240358,0.0002975213574245572
1_30,test,1,5,fearful,fearful,audio_1_30,video_1_30,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_1_30.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_1_30.mp4,1,calm,0.02022743597626686,0.5431067943572998,0.060104746371507645,0.08727646619081497,0.005120211746543646,0.17123880982398987,0.09864865988492966,0.014276839792728424
1_31,test,1,6,disgust,disgust,audio_1_31,video_1_31,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_1_31.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_1_31.mp4,5,fearful,0.3566402792930603,0.04172392934560776,0.041232384741306305,0.1085541620850563,0.01628970168530941,0.3919109106063843,0.010063232854008675,0.033585283905267715
1_32,test,1,7,surprise,surprise,audio_1_32,video_1_32,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_1_32.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_1_32.mp4,5,fearful,0.06496953219175339,0.17895251512527466,0.13632847368717194,0.15003375709056854,0.05225864797830582,0.315518319606781,0.07129299640655518,0.03064572811126709
1_33,test,1,7,surprise,surprise,audio_1_33,video_1_33,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_1_33.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_1_33.mp4,1,calm,0.0023056238424032927,0.8374290466308594,0.01893541030585766,0.03215394541621208,0.001108827069401741,0.0513787716627121,0.052917640656232834,0.003770779585465789
1_34,test,1,0,neutral,neutral,audio_1_34,video_1_34,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_1_34.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_1_34.mp4,1,calm,0.0024332222528755665,0.7644986510276794,0.04297149181365967,0.04096376895904541,0.0017065388383343816,0.07521295547485352,0.06720258295536041,0.005010759923607111
1_35,test,1,1,calm,calm,audio_1_35,video_1_35,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_1_35.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_1_35.mp4,1,calm,0.003351256949827075,0.8863538503646851,0.012938267551362514,0.02261931449174881,0.0005467647570185363,0.04874024540185928,0.02271542325615883,0.0027347963768988848
1_36,test,1,2,happy,happy,audio_1_36,video_1_36,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_1_36.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_1_36.mp4,5,fearful,0.2805577218532562,0.13324272632598877,0.03928842023015022,0.15746881067752838,0.00494607025757432,0.3312278687953949,0.02131301537156105,0.03195542097091675
1_37,test,1,2,happy,happy,audio_1_37,video_1_37,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_1_37.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_1_37.mp4,5,fearful,0.08425479382276535,0.20373192429542542,0.10260704904794693,0.19389860332012177,0.014847315847873688,0.31814879179000854,0.05530665069818497,0.027204928919672966
1_38,test,1,3,sad,sad,audio_1_38,video_1_38,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_1_38.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_1_38.mp4,1,calm,0.005512771662324667,0.5958795547485352,0.10067673027515411,0.07810890674591064,0.005026096478104591,0.1080772653222084,0.09478259831666946,0.011936036869883537
1_39,test,1,6,disgust,disgust,audio_1_39,video_1_39,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_1_39.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_1_39.mp4,6,disgust,0.017012832686305046,0.23909443616867065,0.04330737143754959,0.11272013932466507,0.011788532137870789,0.19765417277812958,0.3549606204032898,0.023461900651454926
1_4,test,1,4,angry,angry,audio_1_04,video_1_04,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_1_04.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_1_04.mp4,2,happy,0.00945199839770794,0.3475678861141205,0.5934094786643982,0.010379618965089321,0.0003313925408292562,0.033360667526721954,0.0030560086015611887,0.002442944562062621
1_40,test,1,6,disgust,disgust,audio_1_40,video_1_40,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_1_40.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_1_40.mp4,1,calm,0.001591656357049942,0.8638349771499634,0.009790515527129173,0.030132705345749855,0.0006397306569851935,0.040043652057647705,0.051025427877902985,0.002941414015367627
1_41,test,1,0,neutral,neutral,audio_1_41,video_1_41,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_1_41.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_1_41.mp4,1,calm,0.0005912846536375582,0.8832430839538574,0.017343156039714813,0.017783986404538155,0.0011592247756198049,0.027956347912549973,0.04872205853462219,0.003200772451236844
1_42,test,1,3,sad,sad,audio_1_42,video_1_42,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_1_42.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_1_42.mp4,1,calm,0.05837365984916687,0.3080873489379883,0.052276868373155594,0.1695287674665451,0.009316039271652699,0.2861851453781128,0.08959143608808517,0.026640787720680237
1_43,test,1,4,angry,angry,audio_1_43,video_1_43,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_1_43.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_1_43.mp4,1,calm,0.030170394107699394,0.49725592136383057,0.01898002438247204,0.15694528818130493,0.0025121334474533796,0.177434504032135,0.09957384318113327,0.017127832397818565
1_44,test,1,7,surprise,surprise,audio_1_44,video_1_44,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_1_44.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_1_44.mp4,1,calm,0.00010041052155429497,0.9766514897346497,0.0018322851974517107,0.003768637077882886,6.714033224852756e-05,0.006270884536206722,0.010861937887966633,0.000447191356215626
1_45,test,1,1,calm,calm,audio_1_45,video_1_45,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_1_45.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_1_45.mp4,5,fearful,0.05752807483077049,0.2305200845003128,0.09037221968173981,0.21997305750846863,0.014072692021727562,0.26915794610977173,0.0900384858250618,0.02833740971982479
1_46,test,1,6,disgust,disgust,audio_1_46,video_1_46,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_1_46.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_1_46.mp4,1,calm,0.013163561932742596,0.4552658200263977,0.09235907346010208,0.13014495372772217,0.0059327417984604836,0.17389434576034546,0.11388760805130005,0.015351994894444942
1_47,test,1,2,happy,happy,audio_1_47,video_1_47,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_1_47.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_1_47.mp4,1,calm,0.004931918811053038,0.7847607135772705,0.012948860414326191,0.054758220911026,0.0005496189696714282,0.07132791727781296,0.06582333147525787,0.004899431485682726
1_48,test,1,0,neutral,neutral,audio_1_48,video_1_48,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_1_48.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_1_48.mp4,1,calm,0.0007226680754683912,0.8934191465377808,0.006003685761243105,0.01755211316049099,0.0003142814093735069,0.02985655702650547,0.05039006471633911,0.0017414838075637817
1_49,test,1,3,sad,sad,audio_1_49,video_1_49,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_1_49.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_1_49.mp4,1,calm,0.0021269414573907852,0.6739375591278076,0.02108158729970455,0.051033735275268555,0.0013664959697052836,0.0814758688211441,0.16315288841724396,0.0058249724097549915
1_5,test,1,0,neutral,neutral,audio_1_05,video_1_05,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_1_05.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_1_05.mp4,2,happy,0.0002623125910758972,0.43513786792755127,0.5591550469398499,0.0007180363172665238,2.1687543267034926e-05,0.00415068119764328,0.0003064835909754038,0.0002478156238794327
1_50,test,1,0,neutral,neutral,audio_1_50,video_1_50,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_1_50.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_1_50.mp4,1,calm,0.004668226931244135,0.7748519778251648,0.01671665534377098,0.057453833520412445,0.001230905530974269,0.0757286325097084,0.06435496360063553,0.00499473512172699
1_6,test,1,1,calm,calm,audio_1_06,video_1_06,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_1_06.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_1_06.mp4,2,happy,0.000269795156782493,0.10474791377782822,0.8891141414642334,0.0006628392147831619,3.429608841543086e-05,0.004596488084644079,0.0003112125559709966,0.0002632983960211277
1_7,test,1,3,sad,sad,audio_1_07,video_1_07,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_1_07.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_1_07.mp4,2,happy,0.0016744795721024275,0.4677943289279938,0.5147355198860168,0.0029839768540114164,7.41674448363483e-05,0.01097746379673481,0.0010679453844204545,0.0006920563755556941
1_8,test,1,5,fearful,fearful,audio_1_08,video_1_08,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_1_08.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_1_08.mp4,1,calm,0.001687777927145362,0.7723254561424255,0.21544857323169708,0.002121061086654663,3.479798760963604e-05,0.0071043227799236774,0.0006871671066619456,0.0005908339517191052
1_9,test,1,4,angry,angry,audio_1_09,video_1_09,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_1_09.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_1_09.mp4,1,calm,0.0003278398944530636,0.947912335395813,0.047686051577329636,0.0008268188685178757,1.2811504348064773e-05,0.0027018627151846886,0.0003485134511720389,0.0001838299649534747
2_100,test,2,2,happy,happy,audio_2_50,video_2_50,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_2_50.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_2_50.mp4,1,calm,2.4350089006475173e-05,0.9977731108665466,0.0005820791120640934,0.00035364372888579965,2.8850352009612834e-06,0.000844158697873354,0.00037556933239102364,4.4160784455016255e-05
2_51,test,2,4,angry,angry,audio_2_01,video_2_01,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_2_01.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_2_01.mp4,1,calm,0.00012317701475694776,0.9672720432281494,0.002874207915738225,0.00403995718806982,2.8384256438584998e-05,0.007960409857332706,0.017177097499370575,0.000524903298355639
2_52,test,2,7,surprise,surprise,audio_2_02,video_2_02,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_2_02.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_2_02.mp4,1,calm,0.00042023169226013124,0.9498845338821411,0.0053888545371592045,0.009270790964365005,5.550072091864422e-05,0.013883063569664955,0.02008037641644478,0.0010165709536522627
2_53,test,2,0,neutral,neutral,audio_2_03,video_2_03,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_2_03.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_2_03.mp4,1,calm,0.0007054276647977531,0.9234293699264526,0.0063484893180429935,0.014826891012489796,8.83607062860392e-05,0.021239614114165306,0.03194868937134743,0.0014130932977423072
2_54,test,2,4,angry,angry,audio_2_04,video_2_04,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_2_04.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_2_04.mp4,1,calm,0.007061375770717859,0.8053196668624878,0.03289720043540001,0.05226108431816101,0.00025049279793165624,0.05584457889199257,0.040219325572252274,0.006146314553916454
2_55,test,2,2,happy,happy,audio_2_05,video_2_05,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_2_05.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_2_05.mp4,1,calm,0.0006335260113701224,0.9194514751434326,0.015780452638864517,0.01204003021121025,0.00011737844033632427,0.022571397945284843,0.027775363996624947,0.001630429527722299
2_56,test,2,2,happy,happy,audio_2_06,video_2_06,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_2_06.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_2_06.mp4,1,calm,0.007256525568664074,0.7178845405578613,0.07024955749511719,0.06284835189580917,0.000663490267470479,0.0755946934223175,0.05776311829686165,0.007739795837551355
2_57,test,2,2,happy,happy,audio_2_07,video_2_07,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_2_07.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_2_07.mp4,1,calm,0.00015799381071701646,0.9832361340522766,0.0028814454562962055,0.0030616438016295433,1.8673519662115723e-05,0.005085942335426807,0.005182507913559675,0.0003757853410206735
2_58,test,2,6,disgust,disgust,audio_2_08,video_2_08,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_2_08.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_2_08.mp4,1,calm,0.0034436704590916634,0.8572493195533752,0.019155103713274002,0.03638153523206711,0.00023534090723842382,0.04289695993065834,0.03715632110834122,0.003481753636151552
2_59,test,2,4,angry,angry,audio_2_09,video_2_09,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_2_09.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_2_09.mp4,1,calm,0.0018731873715296388,0.8645986914634705,0.02336239255964756,0.031007835641503334,0.00035158355603925884,0.03635615482926369,0.03895019739866257,0.0035000171046704054
2_60,test,2,3,sad,sad,audio_2_10,video_2_10,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_2_10.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_2_10.mp4,1,calm,0.0027748444117605686,0.6924391388893127,0.05935097485780716,0.054258037358522415,0.0005386370467022061,0.07159575819969177,0.11225365847349167,0.0067890300415456295
