mode,av_key,split,actor_id,label_id,label_name,audio_sample_id,video_sample_id,audio_path,video_path,pred_id,pred_name,audio_weight,video_weight,prob_neutral,prob_calm,prob_happy,prob_sad,prob_angry,prob_fearful,prob_disgust,prob_surprise
weighted_prob_avg,1_19,test,1,6,disgust,audio_1_19,video_1_19,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_1_19.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_1_19.mp4,4,angry,0.87,0.13,0.12034073438516618,0.12755884334410905,0.1263030841872835,0.1132524261939335,0.19156688889135362,0.08247812004249931,0.15401055848189832,0.08448933987302304
weighted_prob_avg,1_2,test,1,6,disgust,audio_1_02,video_1_02,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_1_02.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_1_02.mp4,4,angry,0.87,0.13,0.14865825054313658,0.10085452410853862,0.11654514719472409,0.11764667232305048,0.17736438837761878,0.09048601973744869,0.16438426396921396,0.08406159357622622
weighted_prob_avg,1_20,test,1,7,surprise,audio_1_20,video_1_20,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_1_20.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_1_20.mp4,4,angry,0.87,0.13,0.11312735293210983,0.14523588413355826,0.132359936831007,0.11429330617005348,0.17843368176164628,0.08489114763189316,0.1412138438907528,0.0904448505232811
weighted_prob_avg,1_21,test,1,0,neutral,audio_1_21,video_1_21,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_1_21.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_1_21.mp4,4,angry,0.87,0.13,0.1140189405296135,0.15368435936222077,0.1327235798292446,0.09992297772903443,0.18256143591724397,0.09628447012198328,0.13840505560671806,0.08239917775607108
weighted_prob_avg,1_22,test,1,0,neutral,audio_1_22,video_1_22,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_1_22.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_1_22.mp4,4,angry,0.87,0.13,0.13138512965787888,0.14509481672511815,0.12940602474247456,0.11526543134533405,0.16754364891889573,0.08973782210359932,0.1406606474875474,0.08090647877700805
weighted_prob_avg,1_23,test,1,1,calm,audio_1_23,video_1_23,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_1_23.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_1_23.mp4,4,angry,0.87,0.13,0.12069615555871963,0.11502086405421734,0.12233595176089287,0.12568480048201083,0.17209711683443069,0.10057276568254471,0.16907507786518097,0.07451813776200295
weighted_prob_avg,1_24,test,1,6,disgust,audio_1_24,video_1_24,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_1_24.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_1_24.mp4,4,angry,0.87,0.13,0.15322898372528077,0.11345755965580462,0.11872342330302714,0.13086578803514004,0.15821695558585167,0.1103817071057725,0.14355973851532222,0.07156585085382938
weighted_prob_avg,1_25,test,1,2,happy,audio_1_25,video_1_25,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_1_25.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_1_25.mp4,4,angry,0.87,0.13,0.14709246791004182,0.13658918415633917,0.11559072548442124,0.12496836944172143,0.1606586200548172,0.12590778471508027,0.12473560196872235,0.06445638062744617
weighted_prob_avg,1_26,test,1,3,sad,audio_1_26,video_1_26,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_1_26.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_1_26.mp4,4,angry,0.87,0.13,0.14110024233964918,0.12099773685218573,0.12414024073538066,0.1235409234896803,0.18724088602092742,0.09229658243077397,0.14251292302312848,0.06816960842618704
weighted_prob_avg,1_27,test,1,4,angry,audio_1_27,video_1_27,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_1_27.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_1_27.mp4,4,angry,0.87,0.13,0.14558607839586257,0.12686627577241422,0.1166096451053405,0.13165393746117116,0.16033378185020444,0.11668355975405932,0.1357081098802042,0.06655860596929072
weighted_prob_avg,1_28,test,1,4,angry,audio_1_28,video_1_28,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_1_28.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_1_28.mp4,4,angry,0.87,0.13,0.1489117809309578,0.14474094981239558,0.12210449966411113,0.12774307852136135,0.15183343250722886,0.1033407316612768,0.132436581152575,0.06888982059297084
weighted_prob_avg,1_29,test,1,5,fearful,audio_1_29,video_1_29,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_1_29.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_1_29.mp4,4,angry,0.87,0.13,0.15592133892059326,0.11294151423597575,0.10685629233172893,0.11904794212056877,0.19339437274523735,0.08591840538529635,0.1468783387128806,0.07904091973626613
weighted_prob_avg,1_3,test,1,0,neutral,audio_1_03,video_1_03,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_1_03.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_1_03.mp4,4,angry,0.87,0.13,0.13469824928098678,0.09896958381912709,0.11100536764710427,0.12145853800092218,0.1868369410220146,0.09729625315262079,0.167452364896245,0.08228270363384248
weighted_prob_avg,1_30,test,1,5,fearful,audio_1_30,video_1_30,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_1_30.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_1_30.mp4,4,angry,0.87,0.13,0.14217652509811401,0.12408013394643545,0.11564614552731037,0.11942771993534566,0.19208066480014802,0.0931633524928087,0.14169467951526762,0.07173078074279308
weighted_prob_avg,1_31,test,1,6,disgust,audio_1_31,video_1_31,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_1_31.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_1_31.mp4,4,angry,0.87,0.13,0.13475691183193206,0.10744487816385745,0.10793751160086869,0.10618102673835755,0.21424279913747785,0.09013120536776066,0.1598442670065284,0.07946053160608053
weighted_prob_avg,1_32,test,1,7,surprise,audio_1_32,video_1_32,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_1_32.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_1_32.mp4,4,angry,0.87,0.13,0.1543204016101456,0.11333024465238808,0.10817092610372543,0.11631204888108015,0.188120850265131,0.08987481786881804,0.15549460730815887,0.0743769783955741
weighted_prob_avg,1_33,test,1,7,surprise,audio_1_33,video_1_33,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_1_33.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_1_33.mp4,4,angry,0.87,0.13,0.15567218720573425,0.13405888936739443,0.11172030993056536,0.11575618609537841,0.18999296692337034,0.09718138881809832,0.12574270176839114,0.06987537449180126
weighted_prob_avg,1_34,test,1,0,neutral,audio_1_34,video_1_34,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_1_34.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_1_34.mp4,4,angry,0.87,0.13,0.16668254185035705,0.12491174526422023,0.1070664894534886,0.11643261243337512,0.1846151483150959,0.08744537057126463,0.14149655285368204,0.07134866962173224
weighted_prob_avg,1_35,test,1,1,calm,audio_1_35,video_1_35,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_1_35.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_1_35.mp4,4,angry,0.87,0.13,0.1679307748526001,0.13849260893682003,0.10333246544525623,0.10853440903390646,0.19129398464712144,0.09002555822875857,0.1327860453033519,0.06760414507714986
weighted_prob_avg,1_36,test,1,2,happy,audio_1_36,video_1_36,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_1_36.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_1_36.mp4,4,angry,0.87,0.13,0.17191826095863344,0.10907980251586438,0.08976685158020258,0.10462840009751916,0.19326288299023628,0.0964629944082573,0.15184311389485242,0.08303682337282657
weighted_prob_avg,1_37,test,1,2,happy,audio_1_37,video_1_37,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_1_37.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_1_37.mp4,0,neutral,0.87,0.13,0.18611863825935365,0.12087069947249293,0.10417414146270036,0.10790282619044661,0.1726450430197716,0.09598235449828893,0.14424397791287183,0.06806318609673977
weighted_prob_avg,1_38,test,1,3,sad,audio_1_38,video_1_38,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_1_38.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_1_38.mp4,4,angry,0.87,0.13,0.17176680627204896,0.1314417035923028,0.10327741907183528,0.1077312737765503,0.18279549367820738,0.09494501435918866,0.1346965102895713,0.0733457764177847
weighted_prob_avg,1_39,test,1,6,disgust,audio_1_39,video_1_39,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_1_39.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_1_39.mp4,0,neutral,0.87,0.13,0.18389007397853852,0.12578707148117305,0.1021673750857687,0.1003044919464612,0.178657309481287,0.08495348223073901,0.14736844437850355,0.07687174911716223
weighted_prob_avg,1_4,test,1,4,angry,audio_1_04,video_1_04,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_1_04.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_1_04.mp4,4,angry,0.87,0.13,0.14676636949848176,0.10300961177170755,0.11565125222592353,0.11606703117691039,0.18443075841859818,0.0887004917634499,0.1587387090420699,0.08663490004926205
weighted_prob_avg,1_40,test,1,6,disgust,audio_1_40,video_1_40,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_1_40.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_1_40.mp4,4,angry,0.87,0.13,0.14510375947666168,0.14813968387376547,0.1180119071803093,0.10729301812476039,0.19547420911426544,0.08915267393134534,0.12431248047145843,0.07251225971561433
weighted_prob_avg,1_41,test,1,0,neutral,audio_1_41,video_1_41,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_1_41.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_1_41.mp4,4,angry,0.87,0.13,0.15798025973148344,0.1460319766918838,0.11729312966526509,0.09968306363274812,0.19494437320316316,0.09650298585919828,0.12066560383100748,0.06689773587185145
weighted_prob_avg,1_42,test,1,3,sad,audio_1_42,video_1_42,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_1_42.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_1_42.mp4,4,angry,0.87,0.13,0.14623932887863159,0.14114477092904565,0.11688084016204359,0.09735406768360973,0.20055607445081708,0.09265475212578236,0.1333130631936288,0.07185797318180083
weighted_prob_avg,1_43,test,1,4,angry,audio_1_43,video_1_43,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_1_43.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_1_43.mp4,0,neutral,0.87,0.13,0.19008931885215757,0.1427152573973262,0.11152226707653284,0.09382621605404616,0.17168748347592352,0.09382054111704052,0.12549680189551113,0.07084299369614483
weighted_prob_avg,1_44,test,1,7,surprise,audio_1_44,video_1_44,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_1_44.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_1_44.mp4,0,neutral,0.87,0.13,0.17841828696533205,0.1620495340050888,0.11470015954332828,0.09040929959688426,0.17662011353514673,0.09071513917823731,0.115417358415035,0.07166924541990399
weighted_prob_avg,1_45,test,1,1,calm,audio_1_45,video_1_45,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_1_45.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_1_45.mp4,4,angry,0.87,0.13,0.17899029377616882,0.12988018569563625,0.10305446473696471,0.10261302344966412,0.17989269858956336,0.08810901453650952,0.14044326414296626,0.07701791926107406
weighted_prob_avg,1_46,test,1,6,disgust,audio_1_46,video_1_46,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_1_46.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_1_46.mp4,0,neutral,0.87,0.13,0.19267375609092713,0.1368150564176285,0.10357253413851976,0.09395113216602921,0.17980708648660898,0.08335501963103532,0.132998006198827,0.07682828056543112
weighted_prob_avg,1_47,test,1,2,happy,audio_1_47,video_1_47,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_1_47.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_1_47.mp4,0,neutral,0.87,0.13,0.1873412842168808,0.16888255263263224,0.10636863066254616,0.0964234839074695,0.16213827047165394,0.0971120136823231,0.11010679827690482,0.07162783820781231
weighted_prob_avg,1_48,test,1,0,neutral,audio_1_48,video_1_48,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_1_48.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_1_48.mp4,0,neutral,0.87,0.13,0.1755945494634628,0.1579809968718171,0.11802314639258861,0.09763679358689546,0.15755457743107318,0.107114567631464,0.1147163122183323,0.07137819560583353
weighted_prob_avg,1_49,test,1,3,sad,audio_1_49,video_1_49,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_1_49.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_1_49.mp4,0,neutral,0.87,0.13,0.18435161045330045,0.14901012484233978,0.1096782621725738,0.09343014843256593,0.18109062322615624,0.09572303812255681,0.11836664173350453,0.0683486787166357
weighted_prob_avg,1_5,test,1,0,neutral,audio_1_05,video_1_05,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_1_05.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_1_05.mp4,4,angry,0.87,0.13,0.144490664284935,0.14060975074596882,0.12337860963332177,0.11386436124041557,0.1763179903096485,0.10304116062174679,0.12632050289180993,0.07197783535717488
weighted_prob_avg,1_50,test,1,0,neutral,audio_1_50,video_1_50,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_1_50.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_1_50.mp4,4,angry,0.87,0.13,0.17363297682826995,0.1408836751999688,0.10388844730620862,0.10965362179738046,0.1770002850638008,0.10029230182355701,0.1255097168594909,0.06913809361948967
weighted_prob_avg,1_6,test,1,1,calm,audio_1_06,video_1_06,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_1_06.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_1_06.mp4,4,angry,0.87,0.13,0.12156391661045074,0.1269913797487855,0.12710698673264503,0.11771703766730784,0.19204385088697434,0.09582563297624826,0.14322996734088422,0.07552210094243049
weighted_prob_avg,1_7,test,1,3,sad,audio_1_07,video_1_07,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_1_07.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_1_07.mp4,4,angry,0.87,0.13,0.14079020851047516,0.12644342611191273,0.11279081928431987,0.11513141448664664,0.17862080074844358,0.10882601740033268,0.1447075454237747,0.07268976149621009
weighted_prob_avg,1_8,test,1,5,fearful,audio_1_08,video_1_08,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_1_08.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_1_08.mp4,4,angry,0.87,0.13,0.14347376414857865,0.11215375624288798,0.11362697947823526,0.10699453424047231,0.18431918386121748,0.09707693014914631,0.1622589216361475,0.08009592661115647
weighted_prob_avg,1_9,test,1,4,angry,audio_1_09,video_1_09,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_1_09.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_1_09.mp4,4,angry,0.87,0.13,0.14473544217287065,0.13783711520194292,0.12738988408323287,0.1111967222221899,0.17619011688170433,0.09042065204572915,0.13256304714322806,0.07966701976481438
weighted_prob_avg,2_100,test,2,2,happy,audio_2_50,video_2_50,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_2_50.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_2_50.mp4,6,disgust,0.87,0.13,0.14224589515779495,0.12616714831964493,0.11309233039434194,0.13818912381177662,0.13741578181709765,0.12380514611732484,0.14586637523870946,0.07321907640762566
weighted_prob_avg,2_51,test,2,4,angry,audio_2_01,video_2_01,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_2_01.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_2_01.mp4,3,sad,0.87,0.13,0.12590733932630538,0.11921152160447121,0.11053842733944894,0.159102916322341,0.1342879904637432,0.13445923776281118,0.1387655154678178,0.07772705074448585
weighted_prob_avg,2_52,test,2,7,surprise,audio_2_02,video_2_02,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_2_02.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_2_02.mp4,3,sad,0.87,0.13,0.11441046260598182,0.11662051037120819,0.11502610605483769,0.16026511667283536,0.14013189766124726,0.1227781791731286,0.14297913752928257,0.08778859671150684
weighted_prob_avg,2_53,test,2,0,neutral,audio_2_03,video_2_03,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_2_03.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_2_03.mp4,4,angry,0.87,0.13,0.11495214723229408,0.12261794553776739,0.11278107089376926,0.14467705418312787,0.18485908446269989,0.10678256929496348,0.13585314829664472,0.07747697973551751
weighted_prob_avg,2_54,test,2,4,angry,audio_2_04,video_2_04,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_2_04.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_2_04.mp4,3,sad,0.87,0.13,0.12206800171718599,0.11273847062477113,0.1031926838609314,0.16802654095978262,0.13275651840597152,0.12864134718543885,0.14019241140058755,0.09238316286750317
weighted_prob_avg,2_55,test,2,2,happy,audio_2_05,video_2_05,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_2_05.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_2_05.mp4,3,sad,0.87,0.13,0.1262840755199814,0.1158469932126236,0.10367770310537577,0.1729483061829233,0.13429384886594772,0.11141235200777946,0.14581524142987728,0.08972148536587238
weighted_prob_avg,2_56,test,2,2,happy,audio_2_06,video_2_06,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_2_06.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_2_06.mp4,3,sad,0.87,0.13,0.12018918683057785,0.11402238670120239,0.09649535916843414,0.17060623182881118,0.14690814818585396,0.11006334787744165,0.14732916977990626,0.09438529260560036
weighted_prob_avg,2_57,test,2,2,happy,audio_2_07,video_2_07,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_2_07.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_2_07.mp4,4,angry,0.87,0.13,0.10780607494958878,0.11830734847316741,0.10099064316849232,0.14817157325840236,0.15540312448480606,0.15367379369044662,0.13351588061016084,0.08213156063850403
