av_key,split,actor_id,label_id,label_name,emotion_code,audio_sample_id,audio_path,video_sample_id,video_path,ppg_csv_path
4_173,test,4,4,fearful,fearful,audio_4_23,data/raw/custom/audio/audio_4_23.wav,video_4_23,data/raw/custom/video/video_4_23.mp4,data/raw/custom/ppg/ppg_4_23.csv
4_174,test,4,3,angry,angry,audio_4_24,data/raw/custom/audio/audio_4_24.wav,video_4_24,data/raw/custom/video/video_4_24.mp4,data/raw/custom/ppg/ppg_4_24.csv
4_175,test,4,2,sad,sad,audio_4_25,data/raw/custom/audio/audio_4_25.wav,video_4_25,data/raw/custom/video/video_4_25.mp4,data/raw/custom/ppg/ppg_4_25.csv
4_176,test,4,3,angry,angry,audio_4_26,data/raw/custom/audio/audio_4_26.wav,video_4_26,data/raw/custom/video/video_4_26.mp4,data/raw/custom/ppg/ppg_4_26.csv
4_177,test,4,4,fearful,fearful,audio_4_27,data/raw/custom/audio/audio_4_27.wav,video_4_27,data/raw/custom/video/video_4_27.mp4,data/raw/custom/ppg/ppg_4_27.csv
4_178,test,4,1,happy,happy,audio_4_28,data/raw/custom/audio/audio_4_28.wav,video_4_28,data/raw/custom/video/video_4_28.mp4,data/raw/custom/ppg/ppg_4_28.csv
4_179,test,4,0,neutral,neutral,audio_4_29,data/raw/custom/audio/audio_4_29.wav,video_4_29,data/raw/custom/video/video_4_29.mp4,data/raw/custom/ppg/ppg_4_29.csv
4_180,test,4,4,fearful,fearful,audio_4_30,data/raw/custom/audio/audio_4_30.wav,video_4_30,data/raw/custom/video/video_4_30.mp4,data/raw/custom/ppg/ppg_4_30.csv
4_181,test,4,3,angry,angry,audio_4_31,data/raw/custom/audio/audio_4_31.wav,video_4_31,data/raw/custom/video/video_4_31.mp4,data/raw/custom/ppg/ppg_4_31.csv
4_182,test,4,2,sad,sad,audio_4_32,data/raw/custom/audio/audio_4_32.wav,video_4_32,data/raw/custom/video/video_4_32.mp4,data/raw/custom/ppg/ppg_4_32.csv
4_183,test,4,3,angry,angry,audio_4_33,data/raw/custom/audio/audio_4_33.wav,video_4_33,data/raw/custom/video/video_4_33.mp4,data/raw/custom/ppg/ppg_4_33.csv
4_184,test,4,4,fearful,fearful,audio_4_34,data/raw/custom/audio/audio_4_34.wav,video_4_34,data/raw/custom/video/video_4_34.mp4,data/raw/custom/ppg/ppg_4_34.csv
4_185,test,4,1,happy,happy,audio_4_35,data/raw/custom/audio/audio_4_35.wav,video_4_35,data/raw/custom/video/video_4_35.mp4,data/raw/custom/ppg/ppg_4_35.csv
4_186,test,4,0,neutral,neutral,audio_4_36,data/raw/custom/audio/audio_4_36.wav,video_4_36,data/raw/custom/video/video_4_36.mp4,data/raw/custom/ppg/ppg_4_36.csv
4_187,test,4,4,fearful,fearful,audio_4_37,data/raw/custom/audio/audio_4_37.wav,video_4_37,data/raw/custom/video/video_4_37.mp4,data/raw/custom/ppg/ppg_4_37.csv
4_188,test,4,3,angry,angry,audio_4_38,data/raw/custom/audio/audio_4_38.wav,video_4_38,data/raw/custom/video/video_4_38.mp4,data/raw/custom/ppg/ppg_4_38.csv
4_189,test,4,2,sad,sad,audio_4_39,data/raw/custom/audio/audio_4_39.wav,video_4_39,data/raw/custom/video/video_4_39.mp4,data/raw/custom/ppg/ppg_4_39.csv
4_190,test,4,3,angry,angry,audio_4_40,data/raw/custom/audio/audio_4_40.wav,video_4_40,data/raw/custom/video/video_4_40.mp4,data/raw/custom/ppg/ppg_4_40.csv
4_191,test,4,0,neutral,neutral,audio_4_41,data/raw/custom/audio/audio_4_41.wav,video_4_41,data/raw/custom/video/video_4_41.mp4,data/raw/custom/ppg/ppg_4_41.csv
4_192,test,4,1,happy,happy,audio_4_42,data/raw/custom/audio/audio_4_42.wav,video_4_42,data/raw/custom/video/video_4_42.mp4,data/raw/custom/ppg/ppg_4_42.csv
4_193,test,4,0,neutral,neutral,audio_4_43,data/raw/custom/audio/audio_4_43.wav,video_4_43,data/raw/custom/video/video_4_43.mp4,data/raw/custom/ppg/ppg_4_43.csv
4_194,test,4,4,fearful,fearful,audio_4_44,data/raw/custom/audio/audio_4_44.wav,video_4_44,data/raw/custom/video/video_4_44.mp4,data/raw/custom/ppg/ppg_4_44.csv
4_195,test,4,3,angry,angry,audio_4_45,data/raw/custom/audio/audio_4_45.wav,video_4_45,data/raw/custom/video/video_4_45.mp4,data/raw/custom/ppg/ppg_4_45.csv
4_196,test,4,2,sad,sad,audio_4_46,data/raw/custom/audio/audio_4_46.wav,video_4_46,data/raw/custom/video/video_4_46.mp4,data/raw/custom/ppg/ppg_4_46.csv
4_197,test,4,3,angry,angry,audio_4_47,data/raw/custom/audio/audio_4_47.wav,video_4_47,data/raw/custom/video/video_4_47.mp4,data/raw/custom/ppg/ppg_4_47.csv
4_198,test,4,4,fearful,fearful,audio_4_48,data/raw/custom/audio/audio_4_48.wav,video_4_48,data/raw/custom/video/video_4_48.mp4,data/raw/custom/ppg/ppg_4_48.csv
4_199,test,4,7,calm,calm,audio_4_49,data/raw/custom/audio/audio_4_49.wav,video_4_49,data/raw/custom/video/video_4_49.mp4,data/raw/custom/ppg/ppg_4_49.csv
4_200,test,4,0,neutral,neutral,audio_4_50,data/raw/custom/audio/audio_4_50.wav,video_4_50,data/raw/custom/video/video_4_50.mp4,data/raw/custom/ppg/ppg_4_50.csv
