av_key,split,actor_id,label_id,label_name,emotion_code,audio_sample_id,audio_path,video_sample_id,video_path,ppg_csv_path
3_137,valid,3,4,fearful,fearful,audio_3_37,data/raw/custom/audio/audio_3_37.wav,video_3_37,data/raw/custom/video/video_3_37.mp4,data/raw/custom/ppg/ppg_3_37.csv
3_138,valid,3,4,fearful,fearful,audio_3_38,data/raw/custom/audio/audio_3_38.wav,video_3_38,data/raw/custom/video/video_3_38.mp4,data/raw/custom/ppg/ppg_3_38.csv
3_139,valid,3,4,fearful,fearful,audio_3_39,data/raw/custom/audio/audio_3_39.wav,video_3_39,data/raw/custom/video/video_3_39.mp4,data/raw/custom/ppg/ppg_3_39.csv
3_140,valid,3,4,fearful,fearful,audio_3_40,data/raw/custom/audio/audio_3_40.wav,video_3_40,data/raw/custom/video/video_3_40.mp4,data/raw/custom/ppg/ppg_3_40.csv
3_141,valid,3,5,disgust,disgust,audio_3_41,data/raw/custom/audio/audio_3_41.wav,video_3_41,data/raw/custom/video/video_3_41.mp4,data/raw/custom/ppg/ppg_3_41.csv
3_142,valid,3,5,disgust,disgust,audio_3_42,data/raw/custom/audio/audio_3_42.wav,video_3_42,data/raw/custom/video/video_3_42.mp4,data/raw/custom/ppg/ppg_3_42.csv
3_143,valid,3,5,disgust,disgust,audio_3_43,data/raw/custom/audio/audio_3_43.wav,video_3_43,data/raw/custom/video/video_3_43.mp4,data/raw/custom/ppg/ppg_3_43.csv
3_144,valid,3,5,disgust,disgust,audio_3_44,data/raw/custom/audio/audio_3_44.wav,video_3_44,data/raw/custom/video/video_3_44.mp4,data/raw/custom/ppg/ppg_3_44.csv
3_145,valid,3,6,surprise,surprise,audio_3_45,data/raw/custom/audio/audio_3_45.wav,video_3_45,data/raw/custom/video/video_3_45.mp4,data/raw/custom/ppg/ppg_3_45.csv
3_146,valid,3,6,surprise,surprise,audio_3_46,data/raw/custom/audio/audio_3_46.wav,video_3_46,data/raw/custom/video/video_3_46.mp4,data/raw/custom/ppg/ppg_3_46.csv
3_147,valid,3,6,surprise,surprise,audio_3_47,data/raw/custom/audio/audio_3_47.wav,video_3_47,data/raw/custom/video/video_3_47.mp4,data/raw/custom/ppg/ppg_3_47.csv
3_148,valid,3,7,calm,calm,audio_3_48,data/raw/custom/audio/audio_3_48.wav,video_3_48,data/raw/custom/video/video_3_48.mp4,data/raw/custom/ppg/ppg_3_48.csv
3_149,valid,3,7,calm,calm,audio_3_49,data/raw/custom/audio/audio_3_49.wav,video_3_49,data/raw/custom/video/video_3_49.mp4,data/raw/custom/ppg/ppg_3_49.csv
3_150,valid,3,7,calm,calm,audio_3_50,data/raw/custom/audio/audio_3_50.wav,video_3_50,data/raw/custom/video/video_3_50.mp4,data/raw/custom/ppg/ppg_3_50.csv
