av_key,sample_id,stem,video_path,actor_id,split,emotion_code,label_id,label_name,intensity_code,statement_code,repetition_code,sequence_video_id,sequence_video_id_source,sequence_path,sequence_num_frames,sequence_feature_dim,prediction_video_id,prediction_video_id_source,prediction_frame_count,pred_id,pred_name,prob_neutral,prob_calm,prob_happy,prob_sad,prob_angry,prob_fearful,prob_disgust,prob_surprise,has_sequence,has_prediction,late_fusion_ready,artifact_status
3_112,video_3_12,video_3_12,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_12.mp4,3,valid,07,6,disgust,01,01,01,video_3_12,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_12.npy,5,2048,video_3_12,custom_inference,5,0,neutral,0.5978082418441772,0.12472429126501083,0.061063848435878754,0.03131799399852753,0.0769219920039177,0.010901601985096931,0.04198163002729416,0.05528045445680618,1,1,1,complete
3_113,video_3_13,video_3_13,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_13.mp4,3,valid,08,7,surprise,01,01,01,video_3_13,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_13.npy,5,2048,video_3_13,custom_inference,5,0,neutral,0.5305334329605103,0.14632122218608856,0.06227992847561836,0.04616788029670715,0.06939686834812164,0.014057561755180359,0.05308883264660835,0.07815425097942352,1,1,1,complete
3_114,video_3_14,video_3_14,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_14.mp4,3,valid,03,2,happy,01,01,01,video_3_14,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_14.npy,5,2048,video_3_14,custom_inference,5,0,neutral,0.42897963523864746,0.21484534442424774,0.06755127012729645,0.040460411459207535,0.11367963254451752,0.012216988019645214,0.04634592682123184,0.07592080533504486,1,1,1,complete
3_115,video_3_15,video_3_15,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_15.mp4,3,valid,05,4,angry,01,01,01,video_3_15,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_15.npy,5,2048,video_3_15,custom_inference,5,0,neutral,0.5203989744186401,0.1459261178970337,0.04632847383618355,0.044039852917194366,0.06406910717487335,0.011582638137042522,0.048074204474687576,0.11958073079586029,1,1,1,complete
3_116,video_3_16,video_3_16,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_16.mp4,3,valid,04,3,sad,01,01,01,video_3_16,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_16.npy,5,2048,video_3_16,custom_inference,5,0,neutral,0.4887697100639343,0.12271565198898315,0.04917290061712265,0.03482552617788315,0.117597796022892,0.01223346870392561,0.04049565643072128,0.13418926298618317,1,1,1,complete
3_117,video_3_17,video_3_17,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_17.mp4,3,valid,05,4,angry,01,01,01,video_3_17,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_17.npy,5,2048,video_3_17,custom_inference,5,0,neutral,0.3986720144748688,0.2103085070848465,0.0722629576921463,0.04104345664381981,0.11471158266067505,0.01308480091392994,0.05206955596804619,0.097847118973732,1,1,1,complete
3_118,video_3_18,video_3_18,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_18.mp4,3,valid,01,0,neutral,01,01,01,video_3_18,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_18.npy,5,2048,video_3_18,custom_inference,5,0,neutral,0.4976968765258789,0.1593744456768036,0.06742139160633087,0.04609069973230362,0.0846865102648735,0.012402337975800037,0.05491894483566284,0.0774087980389595,1,1,1,complete
3_119,video_3_19,video_3_19,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_19.mp4,3,valid,05,4,angry,01,01,01,video_3_19,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_19.npy,5,2048,video_3_19,custom_inference,5,0,neutral,0.5306004285812378,0.14938120543956757,0.06442543119192123,0.05185893177986145,0.05287401005625725,0.011927547864615917,0.055637992918491364,0.08329446613788605,1,1,1,complete
3_120,video_3_20,video_3_20,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_20.mp4,3,valid,08,7,surprise,01,01,01,video_3_20,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_20.npy,5,2048,video_3_20,custom_inference,5,0,neutral,0.46355873346328735,0.1527458280324936,0.05788634344935417,0.04631210118532181,0.0716235563158989,0.01027701422572136,0.045988570898771286,0.15160782635211945,1,1,1,complete
3_121,video_3_21,video_3_21,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_21.mp4,3,valid,01,0,neutral,01,01,01,video_3_21,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_21.npy,5,2048,video_3_21,custom_inference,5,0,neutral,0.47090664505958557,0.141122967004776,0.057514291256666183,0.04397817328572273,0.06726083904504776,0.011550833471119404,0.05238046124577522,0.15528583526611328,1,1,1,complete
3_122,video_3_22,video_3_22,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_22.mp4,3,valid,01,0,neutral,01,01,01,video_3_22,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_22.npy,5,2048,video_3_22,custom_inference,5,0,neutral,0.4291318356990814,0.1522645205259323,0.060673393309116364,0.05163281038403511,0.07851214706897736,0.012979286722838879,0.055685855448246,0.15912014245986938,1,1,1,complete
3_123,video_3_23,video_3_23,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_23.mp4,3,valid,01,0,neutral,01,01,01,video_3_23,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_23.npy,5,2048,video_3_23,custom_inference,5,0,neutral,0.4371069073677063,0.1856166124343872,0.07207842171192169,0.05428171902894974,0.07518906891345978,0.013991382904350758,0.06354288011789322,0.0981929823756218,1,1,1,complete
3_124,video_3_24,video_3_24,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_24.mp4,3,valid,01,0,neutral,01,01,01,video_3_24,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_24.npy,5,2048,video_3_24,custom_inference,5,0,neutral,0.4884844720363617,0.13109122216701508,0.06738939136266708,0.04995051771402359,0.055986881256103516,0.013948214240372181,0.05225672200322151,0.14089255034923553,1,1,1,complete
3_125,video_3_25,video_3_25,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_25.mp4,3,valid,02,1,calm,01,01,01,video_3_25,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_25.npy,5,2048,video_3_25,custom_inference,5,0,neutral,0.5437519550323486,0.10414795577526093,0.05363447591662407,0.04232798144221306,0.04349557310342789,0.010720746591687202,0.04103648662567139,0.1608847826719284,1,1,1,complete
3_126,video_3_26,video_3_26,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_26.mp4,3,valid,02,1,calm,01,01,01,video_3_26,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_26.npy,5,2048,video_3_26,custom_inference,5,0,neutral,0.5430053472518921,0.16908279061317444,0.07275111973285675,0.03391594439744949,0.057240694761276245,0.009941917844116688,0.041136566549539566,0.07292556762695312,1,1,1,complete
3_127,video_3_27,video_3_27,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_27.mp4,3,valid,02,1,calm,01,01,01,video_3_27,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_27.npy,5,2048,video_3_27,custom_inference,5,0,neutral,0.4839406907558441,0.1582954078912735,0.06856783479452133,0.038237035274505615,0.08835886418819427,0.011159245856106281,0.04123487323522568,0.11020606756210327,1,1,1,complete
3_128,video_3_28,video_3_28,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_28.mp4,3,valid,02,1,calm,01,01,01,video_3_28,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_28.npy,5,2048,video_3_28,custom_inference,5,0,neutral,0.44580668210983276,0.15311019122600555,0.07990874350070953,0.04610487446188927,0.12151827663183212,0.014012360945343971,0.05077783018350601,0.08876106888055801,1,1,1,complete
3_129,video_3_29,video_3_29,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_29.mp4,3,valid,03,2,happy,01,01,01,video_3_29,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_29.npy,5,2048,video_3_29,custom_inference,5,0,neutral,0.5891281962394714,0.12133266776800156,0.05518929287791252,0.03452976047992706,0.0522194504737854,0.011550979688763618,0.039170436561107635,0.09687920659780502,1,1,1,complete
3_130,video_3_30,video_3_30,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_30.mp4,3,valid,03,2,happy,01,01,01,video_3_30,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_30.npy,5,2048,video_3_30,custom_inference,5,0,neutral,0.5802009105682373,0.12958380579948425,0.06153682619333267,0.04130766540765762,0.05398746579885483,0.013780662789940834,0.0488123819231987,0.07079032808542252,1,1,1,complete
3_131,video_3_31,video_3_31,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_31.mp4,3,valid,03,2,happy,01,01,01,video_3_31,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_31.npy,5,2048,video_3_31,custom_inference,5,0,neutral,0.6102068424224854,0.115705706179142,0.052208311855793,0.03789110481739044,0.0566924512386322,0.012511719949543476,0.037460800260305405,0.0773230791091919,1,1,1,complete
3_132,video_3_32,video_3_32,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_32.mp4,3,valid,03,2,happy,01,01,01,video_3_32,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_32.npy,5,2048,video_3_32,custom_inference,5,0,neutral,0.6949464082717896,0.08534182608127594,0.03548168018460274,0.029365798458456993,0.03187497705221176,0.00968132447451353,0.030555322766304016,0.08275263011455536,1,1,1,complete
3_133,video_3_33,video_3_33,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_33.mp4,3,valid,04,3,sad,01,01,01,video_3_33,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_33.npy,5,2048,video_3_33,custom_inference,5,0,neutral,0.47043508291244507,0.19037160277366638,0.06131481006741524,0.037472885102033615,0.0485219731926918,0.011601544916629791,0.042973291128873825,0.13730880618095398,1,1,1,complete
3_134,video_3_34,video_3_34,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_34.mp4,3,valid,04,3,sad,01,01,01,video_3_34,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_34.npy,5,2048,video_3_34,custom_inference,5,0,neutral,0.4928451180458069,0.14778879284858704,0.07166174054145813,0.038427162915468216,0.1055477112531662,0.013678369112312794,0.04563194513320923,0.0844191163778305,1,1,1,complete
3_135,video_3_35,video_3_35,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_35.mp4,3,valid,04,3,sad,01,01,01,video_3_35,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_35.npy,5,2048,video_3_35,custom_inference,5,0,neutral,0.4878630042076111,0.1550004631280899,0.07532316446304321,0.04084048420190811,0.057486653327941895,0.013516439124941826,0.05196019262075424,0.11800961196422577,1,1,1,complete
3_136,video_3_36,video_3_36,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_36.mp4,3,valid,04,3,sad,01,01,01,video_3_36,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_36.npy,5,2048,video_3_36,custom_inference,5,0,neutral,0.6288025975227356,0.08878404647111893,0.046246062964200974,0.027337336912751198,0.05144069716334343,0.010754121467471123,0.03270796313881874,0.11392714083194733,1,1,1,complete
3_137,video_3_37,video_3_37,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_37.mp4,3,valid,05,4,angry,01,01,01,video_3_37,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_37.npy,5,2048,video_3_37,custom_inference,5,0,neutral,0.5779133439064026,0.13065679371356964,0.05339512974023819,0.03790174052119255,0.042290590703487396,0.012140316888689995,0.047024454921483994,0.09867765009403229,1,1,1,complete
3_138,video_3_38,video_3_38,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_38.mp4,3,valid,05,4,angry,01,01,01,video_3_38,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_38.npy,5,2048,video_3_38,custom_inference,5,0,neutral,0.5996246933937073,0.10557454824447632,0.04950710013508797,0.03884365037083626,0.05617472529411316,0.012524324469268322,0.04148516803979874,0.09626580774784088,1,1,1,complete
3_139,video_3_39,video_3_39,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_39.mp4,3,valid,05,4,angry,01,01,01,video_3_39,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_39.npy,5,2048,video_3_39,custom_inference,5,0,neutral,0.5879005193710327,0.12665779888629913,0.041215769946575165,0.034388404339551926,0.05319022014737129,0.013364611193537712,0.03487672656774521,0.1084059327840805,1,1,1,complete
3_140,video_3_40,video_3_40,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_40.mp4,3,valid,05,4,angry,01,01,01,video_3_40,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_40.npy,5,2048,video_3_40,custom_inference,5,0,neutral,0.6003480553627014,0.11210878193378448,0.04493153840303421,0.037515997886657715,0.056151531636714935,0.012166536413133144,0.035842955112457275,0.10093460232019424,1,1,1,complete
3_141,video_3_41,video_3_41,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_41.mp4,3,valid,06,5,fearful,01,01,01,video_3_41,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_41.npy,5,2048,video_3_41,custom_inference,5,0,neutral,0.48030155897140503,0.190445676445961,0.05234915018081665,0.044212572276592255,0.052150361239910126,0.010466748848557472,0.05134938284754753,0.11872453987598419,1,1,1,complete
3_142,video_3_42,video_3_42,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_42.mp4,3,valid,06,5,fearful,01,01,01,video_3_42,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_42.npy,5,2048,video_3_42,custom_inference,5,0,neutral,0.561180591583252,0.127473846077919,0.04958653450012207,0.04033131152391434,0.049116820096969604,0.01364766526967287,0.04439697414636612,0.11426637321710587,1,1,1,complete
3_143,video_3_43,video_3_43,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_43.mp4,3,valid,06,5,fearful,01,01,01,video_3_43,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_43.npy,5,2048,video_3_43,custom_inference,5,0,neutral,0.630301833152771,0.10838259756565094,0.04701877012848854,0.03300659731030464,0.058391034603118896,0.01172202080488205,0.038802191615104675,0.07237499207258224,1,1,1,complete
3_144,video_3_44,video_3_44,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_44.mp4,3,valid,06,5,fearful,01,01,01,video_3_44,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_44.npy,5,2048,video_3_44,custom_inference,5,0,neutral,0.6757790446281433,0.09723715484142303,0.035814959555864334,0.026021063327789307,0.04844740033149719,0.010655352845788002,0.028242867439985275,0.07780212163925171,1,1,1,complete
3_145,video_3_45,video_3_45,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_45.mp4,3,valid,07,6,disgust,01,01,01,video_3_45,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_45.npy,5,2048,video_3_45,custom_inference,5,0,neutral,0.6325079798698425,0.09825962781906128,0.041134268045425415,0.0322372242808342,0.05173739045858383,0.011292165145277977,0.039165932685136795,0.09366536885499954,1,1,1,complete
3_146,video_3_46,video_3_46,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_46.mp4,3,valid,07,6,disgust,01,01,01,video_3_46,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_46.npy,5,2048,video_3_46,custom_inference,5,0,neutral,0.6008672118186951,0.122685506939888,0.042068712413311005,0.0356321707367897,0.049498170614242554,0.012362794950604439,0.04114899784326553,0.09573644399642944,1,1,1,complete
3_147,video_3_47,video_3_47,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_47.mp4,3,valid,07,6,disgust,01,01,01,video_3_47,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_47.npy,5,2048,video_3_47,custom_inference,5,0,neutral,0.5629518032073975,0.12940987944602966,0.04310082644224167,0.037686143070459366,0.05882207304239273,0.012430441565811634,0.04204310104250908,0.11355576664209366,1,1,1,complete
3_148,video_3_48,video_3_48,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_48.mp4,3,valid,08,7,surprise,01,01,01,video_3_48,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_48.npy,5,2048,video_3_48,custom_inference,5,0,neutral,0.539010226726532,0.12402684986591339,0.04972616955637932,0.0357883982360363,0.07501824200153351,0.012840298004448414,0.044446807354688644,0.11914302408695221,1,1,1,complete
3_149,video_3_49,video_3_49,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_49.mp4,3,valid,08,7,surprise,01,01,01,video_3_49,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_49.npy,5,2048,video_3_49,custom_inference,5,0,neutral,0.6227272152900696,0.08693335950374603,0.03784913569688797,0.034909725189208984,0.05304660648107529,0.012879395857453346,0.03724542260169983,0.11440913379192352,1,1,1,complete
3_150,video_3_50,video_3_50,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_50.mp4,3,valid,08,7,surprise,01,01,01,video_3_50,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_50.npy,5,2048,video_3_50,custom_inference,5,0,neutral,0.5783553123474121,0.09858802706003189,0.041469331830739975,0.036440253257751465,0.05452612042427063,0.014620129950344563,0.03819888085126877,0.1378019154071808,1,1,1,complete
