av_key,sample_id,stem,video_path,actor_id,split,emotion_code,label_id,label_name,intensity_code,statement_code,repetition_code,sequence_video_id,sequence_video_id_source,sequence_path,sequence_num_frames,sequence_feature_dim,prediction_video_id,prediction_video_id_source,prediction_frame_count,pred_id,pred_name,prob_neutral,prob_calm,prob_happy,prob_sad,prob_angry,prob_fearful,prob_disgust,prob_surprise,has_sequence,has_prediction,late_fusion_ready,artifact_status
4_161,video_4_11,video_4_11,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_11.mp4,4,test,03,2,happy,01,01,01,video_4_11,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_11.npy,5,2048,video_4_11,custom_inference,5,0,neutral,0.3807441294193268,0.1976894736289978,0.04563365504145622,0.09642054885625839,0.15219075977802277,0.015908991917967796,0.05228598043322563,0.059126466512680054,1,1,1,complete
4_162,video_4_12,video_4_12,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_12.mp4,4,test,04,3,sad,01,01,01,video_4_12,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_12.npy,5,2048,video_4_12,custom_inference,5,0,neutral,0.509185791015625,0.1318596601486206,0.03496459871530533,0.05545062944293022,0.1797134429216385,0.01193390041589737,0.035782940685749054,0.04110904783010483,1,1,1,complete
4_163,video_4_13,video_4_13,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_13.mp4,4,test,05,4,angry,01,01,01,video_4_13,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_13.npy,5,2048,video_4_13,custom_inference,5,0,neutral,0.5411877036094666,0.13986140489578247,0.03438291698694229,0.049037426710128784,0.1459471732378006,0.01250428520143032,0.03582536056637764,0.04125377535820007,1,1,1,complete
4_164,video_4_14,video_4_14,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_14.mp4,4,test,02,1,calm,01,01,01,video_4_14,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_14.npy,5,2048,video_4_14,custom_inference,5,0,neutral,0.5284305810928345,0.17173783481121063,0.032806165516376495,0.045315422117710114,0.11873979866504669,0.015171617269515991,0.030001714825630188,0.057796914130449295,1,1,1,complete
4_165,video_4_15,video_4_15,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_15.mp4,4,test,01,0,neutral,01,01,01,video_4_15,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_15.npy,5,2048,video_4_15,custom_inference,5,0,neutral,0.5007628202438354,0.11764506995677948,0.029885191470384598,0.05792424827814102,0.19936242699623108,0.01144488900899887,0.037509795278310776,0.04546549916267395,1,1,1,complete
4_166,video_4_16,video_4_16,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_16.mp4,4,test,05,4,angry,01,01,01,video_4_16,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_16.npy,5,2048,video_4_16,custom_inference,5,0,neutral,0.511542797088623,0.12347646057605743,0.0291641503572464,0.058032549917697906,0.17053350806236267,0.012848247773945332,0.037727948278188705,0.05667438358068466,1,1,1,complete
4_167,video_4_17,video_4_17,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_17.mp4,4,test,04,3,sad,01,01,01,video_4_17,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_17.npy,5,2048,video_4_17,custom_inference,5,0,neutral,0.564430832862854,0.10946730524301529,0.028858715668320656,0.048413075506687164,0.16473492980003357,0.011973774991929531,0.030759740620851517,0.04136170074343681,1,1,1,complete
4_168,video_4_18,video_4_18,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_18.mp4,4,test,03,2,happy,01,01,01,video_4_18,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_18.npy,5,2048,video_4_18,custom_inference,5,0,neutral,0.502196729183197,0.0957743301987648,0.04991108924150467,0.038331106305122375,0.22532334923744202,0.011357985436916351,0.03429342061281204,0.04281201213598251,1,1,1,complete
4_169,video_4_19,video_4_19,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_19.mp4,4,test,04,3,sad,01,01,01,video_4_19,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_19.npy,5,2048,video_4_19,custom_inference,5,0,neutral,0.594673216342926,0.1392582654953003,0.050960976630449295,0.03517457842826843,0.0867006778717041,0.014899993315339088,0.03533477336168289,0.04299754649400711,1,1,1,complete
4_170,video_4_20,video_4_20,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_20.mp4,4,test,05,4,angry,01,01,01,video_4_20,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_20.npy,5,2048,video_4_20,custom_inference,5,0,neutral,0.5177637934684753,0.11025629937648773,0.028226684778928757,0.054897479712963104,0.19675102829933167,0.013542158529162407,0.034769173711538315,0.04379333183169365,1,1,1,complete
4_171,video_4_21,video_4_21,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_21.mp4,4,test,02,1,calm,01,01,01,video_4_21,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_21.npy,5,2048,video_4_21,custom_inference,5,0,neutral,0.5806400775909424,0.1549554467201233,0.029304739087820053,0.044454753398895264,0.0979137122631073,0.011857247911393642,0.03333064913749695,0.04754335433244705,1,1,1,complete
4_172,video_4_22,video_4_22,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_22.mp4,4,test,01,0,neutral,01,01,01,video_4_22,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_22.npy,5,2048,video_4_22,custom_inference,5,0,neutral,0.5071797370910645,0.1492689996957779,0.030134718865156174,0.044002629816532135,0.15125875174999237,0.015023929998278618,0.03904297202825546,0.06408827006816864,1,1,1,complete
4_173,video_4_23,video_4_23,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_23.mp4,4,test,05,4,angry,01,01,01,video_4_23,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_23.npy,5,2048,video_4_23,custom_inference,5,0,neutral,0.5046793222427368,0.1494285613298416,0.03357883170247078,0.04606769606471062,0.16154198348522186,0.013309520669281483,0.03886723145842552,0.05252682417631149,1,1,1,complete
4_174,video_4_24,video_4_24,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_24.mp4,4,test,04,3,sad,01,01,01,video_4_24,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_24.npy,5,2048,video_4_24,custom_inference,5,0,neutral,0.43283891677856445,0.17379392683506012,0.048237498849630356,0.07893631607294083,0.11287088692188263,0.015354299917817116,0.054278839379549026,0.08368934690952301,1,1,1,complete
4_175,video_4_25,video_4_25,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_25.mp4,4,test,03,2,happy,01,01,01,video_4_25,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_25.npy,5,2048,video_4_25,custom_inference,5,0,neutral,0.3721660375595093,0.2073454111814499,0.038827527314424515,0.05555467680096626,0.21207058429718018,0.014892329461872578,0.045096348971128464,0.0540471076965332,1,1,1,complete
4_176,video_4_26,video_4_26,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_26.mp4,4,test,04,3,sad,01,01,01,video_4_26,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_26.npy,5,2048,video_4_26,custom_inference,5,0,neutral,0.41762223839759827,0.18505524098873138,0.04486728832125664,0.05324573069810867,0.16299894452095032,0.01566966250538826,0.04949139431118965,0.07104954868555069,1,1,1,complete
4_177,video_4_27,video_4_27,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_27.mp4,4,test,05,4,angry,01,01,01,video_4_27,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_27.npy,5,2048,video_4_27,custom_inference,5,0,neutral,0.5675135254859924,0.09522101283073425,0.027590805664658546,0.03414725512266159,0.21420283615589142,0.009716902859508991,0.02584945224225521,0.025758225470781326,1,1,1,complete
4_178,video_4_28,video_4_28,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_28.mp4,4,test,02,1,calm,01,01,01,video_4_28,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_28.npy,5,2048,video_4_28,custom_inference,5,0,neutral,0.4615810811519623,0.08074875175952911,0.03393793851137161,0.0369856171309948,0.30072253942489624,0.01222696341574192,0.030574023723602295,0.04322303086519241,1,1,1,complete
4_179,video_4_29,video_4_29,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_29.mp4,4,test,01,0,neutral,01,01,01,video_4_29,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_29.npy,5,2048,video_4_29,custom_inference,5,0,neutral,0.40981394052505493,0.1410295069217682,0.03809092566370964,0.03356911614537239,0.2964307963848114,0.012348164804279804,0.036675386130809784,0.03204215317964554,1,1,1,complete
4_180,video_4_30,video_4_30,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_30.mp4,4,test,05,4,angry,01,01,01,video_4_30,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_30.npy,5,2048,video_4_30,custom_inference,5,0,neutral,0.44956880807876587,0.10608430206775665,0.035673946142196655,0.037050843238830566,0.29162314534187317,0.009943794459104538,0.039464496076107025,0.030590664595365524,1,1,1,complete
4_181,video_4_31,video_4_31,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_31.mp4,4,test,04,3,sad,01,01,01,video_4_31,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_31.npy,5,2048,video_4_31,custom_inference,5,0,neutral,0.3812682628631592,0.13929516077041626,0.038830019533634186,0.039568714797496796,0.3171427845954895,0.012243582867085934,0.03528420999646187,0.03636718913912773,1,1,1,complete
4_182,video_4_32,video_4_32,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_32.mp4,4,test,03,2,happy,01,01,01,video_4_32,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_32.npy,5,2048,video_4_32,custom_inference,5,4,angry,0.3092138171195984,0.11482031643390656,0.09485992044210434,0.04321032762527466,0.34641027450561523,0.01598978228867054,0.04559026658535004,0.02990526519715786,1,1,1,complete
4_183,video_4_33,video_4_33,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_33.mp4,4,test,04,3,sad,01,01,01,video_4_33,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_33.npy,5,2048,video_4_33,custom_inference,5,0,neutral,0.4294736981391907,0.09062163531780243,0.035353150218725204,0.03433244675397873,0.33728522062301636,0.011919976212084293,0.03211544081568718,0.028898438438773155,1,1,1,complete
4_184,video_4_34,video_4_34,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_34.mp4,4,test,05,4,angry,01,01,01,video_4_34,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_34.npy,5,2048,video_4_34,custom_inference,5,0,neutral,0.40822291374206543,0.08164270967245102,0.044714756309986115,0.031985893845558167,0.3437260389328003,0.010671840980648994,0.041975148022174835,0.0370607003569603,1,1,1,complete
4_185,video_4_35,video_4_35,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_35.mp4,4,test,02,1,calm,01,01,01,video_4_35,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_35.npy,5,2048,video_4_35,custom_inference,5,4,angry,0.21762478351593018,0.11988390982151031,0.09546411037445068,0.05275128036737442,0.41564565896987915,0.017830554395914078,0.0472177192568779,0.033582039177417755,1,1,1,complete
4_186,video_4_36,video_4_36,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_36.mp4,4,test,01,0,neutral,01,01,01,video_4_36,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_36.npy,5,2048,video_4_36,custom_inference,5,0,neutral,0.559011697769165,0.10074243694543839,0.027788087725639343,0.04658680036664009,0.18467602133750916,0.010095062665641308,0.03310084342956543,0.037999071180820465,1,1,1,complete
4_187,video_4_37,video_4_37,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_37.mp4,4,test,05,4,angry,01,01,01,video_4_37,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_37.npy,5,2048,video_4_37,custom_inference,5,0,neutral,0.41192665696144104,0.18200302124023438,0.03891415148973465,0.047161925584077835,0.2322397232055664,0.012714778073132038,0.03482586890459061,0.0402139276266098,1,1,1,complete
4_188,video_4_38,video_4_38,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_38.mp4,4,test,04,3,sad,01,01,01,video_4_38,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_38.npy,5,2048,video_4_38,custom_inference,5,4,angry,0.28122061491012573,0.10574708133935928,0.04953867197036743,0.07343074679374695,0.3402196764945984,0.023039985448122025,0.06510432064533234,0.06169889122247696,1,1,1,complete
4_189,video_4_39,video_4_39,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_39.mp4,4,test,03,2,happy,01,01,01,video_4_39,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_39.npy,5,2048,video_4_39,custom_inference,5,0,neutral,0.4736131727695465,0.14891651272773743,0.03893175348639488,0.05964461714029312,0.1845596730709076,0.011878443881869316,0.037746358662843704,0.044709376990795135,1,1,1,complete
4_190,video_4_40,video_4_40,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_40.mp4,4,test,04,3,sad,01,01,01,video_4_40,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_40.npy,5,2048,video_4_40,custom_inference,5,0,neutral,0.514662504196167,0.09399548918008804,0.025123512372374535,0.048298779875040054,0.23839828372001648,0.01439602393656969,0.03155864030122757,0.033566758036613464,1,1,1,complete
4_191,video_4_41,video_4_41,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_41.mp4,4,test,01,0,neutral,01,01,01,video_4_41,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_41.npy,5,2048,video_4_41,custom_inference,5,0,neutral,0.6279976963996887,0.05006442219018936,0.026188034564256668,0.039885442703962326,0.18801286816596985,0.013604533858597279,0.02464582398533821,0.029601186513900757,1,1,1,complete
4_192,video_4_42,video_4_42,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_42.mp4,4,test,02,1,calm,01,01,01,video_4_42,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_42.npy,5,2048,video_4_42,custom_inference,5,0,neutral,0.4278026521205902,0.19584447145462036,0.036635808646678925,0.04554199427366257,0.16400383412837982,0.015942860394716263,0.03995116800069809,0.07427717745304108,1,1,1,complete
4_193,video_4_43,video_4_43,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_43.mp4,4,test,01,0,neutral,01,01,01,video_4_43,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_43.npy,5,2048,video_4_43,custom_inference,5,0,neutral,0.607822835445404,0.03737150505185127,0.028323804959654808,0.04591745883226395,0.18827936053276062,0.010922378860414028,0.03658644109964371,0.044776156544685364,1,1,1,complete
4_194,video_4_44,video_4_44,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_44.mp4,4,test,05,4,angry,01,01,01,video_4_44,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_44.npy,5,2048,video_4_44,custom_inference,5,0,neutral,0.5373744368553162,0.0867358073592186,0.025980427861213684,0.03237418830394745,0.24888381361961365,0.010745186358690262,0.02579997479915619,0.03210614621639252,1,1,1,complete
4_195,video_4_45,video_4_45,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_45.mp4,4,test,04,3,sad,01,01,01,video_4_45,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_45.npy,5,2048,video_4_45,custom_inference,5,0,neutral,0.4979183077812195,0.14444132149219513,0.03512325510382652,0.05955081060528755,0.16119329631328583,0.012707178480923176,0.038394417613744736,0.050671447068452835,1,1,1,complete
4_196,video_4_46,video_4_46,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_46.mp4,4,test,03,2,happy,01,01,01,video_4_46,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_46.npy,5,2048,video_4_46,custom_inference,5,0,neutral,0.3828158378601074,0.15952815115451813,0.034913595765829086,0.05417456477880478,0.26389211416244507,0.016555357724428177,0.03782588988542557,0.05029447004199028,1,1,1,complete
4_197,video_4_47,video_4_47,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_47.mp4,4,test,04,3,sad,01,01,01,video_4_47,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_47.npy,5,2048,video_4_47,custom_inference,5,0,neutral,0.36788907647132874,0.09997515380382538,0.06556153297424316,0.08573703467845917,0.29748183488845825,0.012393520213663578,0.04127473384141922,0.0296871867030859,1,1,1,complete
4_198,video_4_48,video_4_48,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_48.mp4,4,test,05,4,angry,01,01,01,video_4_48,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_48.npy,5,2048,video_4_48,custom_inference,5,0,neutral,0.4506308138370514,0.09533005952835083,0.02932649292051792,0.09640765935182571,0.24343378841876984,0.017749372869729996,0.038545120507478714,0.02857668325304985,1,1,1,complete
4_199,video_4_49,video_4_49,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_49.mp4,4,test,08,7,surprise,01,01,01,video_4_49,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_49.npy,5,2048,video_4_49,custom_inference,5,0,neutral,0.43087345361709595,0.14111186563968658,0.03643808886408806,0.05045012757182121,0.23760226368904114,0.015793995931744576,0.03795788437128067,0.049772363156080246,1,1,1,complete
4_200,video_4_50,video_4_50,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_50.mp4,4,test,01,0,neutral,01,01,01,video_4_50,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_50.npy,5,2048,video_4_50,custom_inference,5,0,neutral,0.4107934832572937,0.11883863061666489,0.03055083192884922,0.09322847425937653,0.25108474493026733,0.018454140052199364,0.03835224360227585,0.03869737684726715,1,1,1,complete
