sample_id,stem,av_key,wav_path,actor_id,split,emotion_code,label_id,label_name,intensity_code,statement_code,repetition_code
03-01-03-01-01-02-17,03-01-03-01-01-02-17,01-03-01-01-02-17,data/raw/ravdess/audio_speech/Actor_17/03-01-03-01-01-02-17.wav,17,valid,03,2,happy,01,01,02
03-01-03-01-02-01-17,03-01-03-01-02-01-17,01-03-01-02-01-17,data/raw/ravdess/audio_speech/Actor_17/03-01-03-01-02-01-17.wav,17,valid,03,2,happy,01,02,01
03-01-03-01-02-02-17,03-01-03-01-02-02-17,01-03-01-02-02-17,data/raw/ravdess/audio_speech/Actor_17/03-01-03-01-02-02-17.wav,17,valid,03,2,happy,01,02,02
03-01-03-02-01-01-17,03-01-03-02-01-01-17,01-03-02-01-01-17,data/raw/ravdess/audio_speech/Actor_17/03-01-03-02-01-01-17.wav,17,valid,03,2,happy,02,01,01
03-01-03-02-01-02-17,03-01-03-02-01-02-17,01-03-02-01-02-17,data/raw/ravdess/audio_speech/Actor_17/03-01-03-02-01-02-17.wav,17,valid,03,2,happy,02,01,02
03-01-03-02-02-01-17,03-01-03-02-02-01-17,01-03-02-02-01-17,data/raw/ravdess/audio_speech/Actor_17/03-01-03-02-02-01-17.wav,17,valid,03,2,happy,02,02,01
03-01-03-02-02-02-17,03-01-03-02-02-02-17,01-03-02-02-02-17,data/raw/ravdess/audio_speech/Actor_17/03-01-03-02-02-02-17.wav,17,valid,03,2,happy,02,02,02
03-01-04-01-01-01-17,03-01-04-01-01-01-17,01-04-01-01-01-17,data/raw/ravdess/audio_speech/Actor_17/03-01-04-01-01-01-17.wav,17,valid,04,3,sad,01,01,01
03-01-04-01-01-02-17,03-01-04-01-01-02-17,01-04-01-01-02-17,data/raw/ravdess/audio_speech/Actor_17/03-01-04-01-01-02-17.wav,17,valid,04,3,sad,01,01,02
03-01-04-01-02-01-17,03-01-04-01-02-01-17,01-04-01-02-01-17,data/raw/ravdess/audio_speech/Actor_17/03-01-04-01-02-01-17.wav,17,valid,04,3,sad,01,02,01
03-01-04-01-02-02-17,03-01-04-01-02-02-17,01-04-01-02-02-17,data/raw/ravdess/audio_speech/Actor_17/03-01-04-01-02-02-17.wav,17,valid,04,3,sad,01,02,02
03-01-04-02-01-01-17,03-01-04-02-01-01-17,01-04-02-01-01-17,data/raw/ravdess/audio_speech/Actor_17/03-01-04-02-01-01-17.wav,17,valid,04,3,sad,02,01,01
03-01-04-02-01-02-17,03-01-04-02-01-02-17,01-04-02-01-02-17,data/raw/ravdess/audio_speech/Actor_17/03-01-04-02-01-02-17.wav,17,valid,04,3,sad,02,01,02
03-01-04-02-02-01-17,03-01-04-02-02-01-17,01-04-02-02-01-17,data/raw/ravdess/audio_speech/Actor_17/03-01-04-02-02-01-17.wav,17,valid,04,3,sad,02,02,01
03-01-04-02-02-02-17,03-01-04-02-02-02-17,01-04-02-02-02-17,data/raw/ravdess/audio_speech/Actor_17/03-01-04-02-02-02-17.wav,17,valid,04,3,sad,02,02,02
03-01-05-01-01-01-17,03-01-05-01-01-01-17,01-05-01-01-01-17,data/raw/ravdess/audio_speech/Actor_17/03-01-05-01-01-01-17.wav,17,valid,05,4,angry,01,01,01
03-01-05-01-01-02-17,03-01-05-01-01-02-17,01-05-01-01-02-17,data/raw/ravdess/audio_speech/Actor_17/03-01-05-01-01-02-17.wav,17,valid,05,4,angry,01,01,02
03-01-05-01-02-01-17,03-01-05-01-02-01-17,01-05-01-02-01-17,data/raw/ravdess/audio_speech/Actor_17/03-01-05-01-02-01-17.wav,17,valid,05,4,angry,01,02,01
03-01-05-01-02-02-17,03-01-05-01-02-02-17,01-05-01-02-02-17,data/raw/ravdess/audio_speech/Actor_17/03-01-05-01-02-02-17.wav,17,valid,05,4,angry,01,02,02
03-01-05-02-01-01-17,03-01-05-02-01-01-17,01-05-02-01-01-17,data/raw/ravdess/audio_speech/Actor_17/03-01-05-02-01-01-17.wav,17,valid,05,4,angry,02,01,01
03-01-05-02-01-02-17,03-01-05-02-01-02-17,01-05-02-01-02-17,data/raw/ravdess/audio_speech/Actor_17/03-01-05-02-01-02-17.wav,17,valid,05,4,angry,02,01,02
03-01-05-02-02-01-17,03-01-05-02-02-01-17,01-05-02-02-01-17,data/raw/ravdess/audio_speech/Actor_17/03-01-05-02-02-01-17.wav,17,valid,05,4,angry,02,02,01
03-01-05-02-02-02-17,03-01-05-02-02-02-17,01-05-02-02-02-17,data/raw/ravdess/audio_speech/Actor_17/03-01-05-02-02-02-17.wav,17,valid,05,4,angry,02,02,02
03-01-06-01-01-01-17,03-01-06-01-01-01-17,01-06-01-01-01-17,data/raw/ravdess/audio_speech/Actor_17/03-01-06-01-01-01-17.wav,17,valid,06,5,fearful,01,01,01
03-01-06-01-01-02-17,03-01-06-01-01-02-17,01-06-01-01-02-17,data/raw/ravdess/audio_speech/Actor_17/03-01-06-01-01-02-17.wav,17,valid,06,5,fearful,01,01,02
03-01-06-01-02-01-17,03-01-06-01-02-01-17,01-06-01-02-01-17,data/raw/ravdess/audio_speech/Actor_17/03-01-06-01-02-01-17.wav,17,valid,06,5,fearful,01,02,01
03-01-06-01-02-02-17,03-01-06-01-02-02-17,01-06-01-02-02-17,data/raw/ravdess/audio_speech/Actor_17/03-01-06-01-02-02-17.wav,17,valid,06,5,fearful,01,02,02
03-01-06-02-01-01-17,03-01-06-02-01-01-17,01-06-02-01-01-17,data/raw/ravdess/audio_speech/Actor_17/03-01-06-02-01-01-17.wav,17,valid,06,5,fearful,02,01,01
03-01-06-02-01-02-17,03-01-06-02-01-02-17,01-06-02-01-02-17,data/raw/ravdess/audio_speech/Actor_17/03-01-06-02-01-02-17.wav,17,valid,06,5,fearful,02,01,02
03-01-06-02-02-01-17,03-01-06-02-02-01-17,01-06-02-02-01-17,data/raw/ravdess/audio_speech/Actor_17/03-01-06-02-02-01-17.wav,17,valid,06,5,fearful,02,02,01
03-01-06-02-02-02-17,03-01-06-02-02-02-17,01-06-02-02-02-17,data/raw/ravdess/audio_speech/Actor_17/03-01-06-02-02-02-17.wav,17,valid,06,5,fearful,02,02,02
03-01-07-01-01-01-17,03-01-07-01-01-01-17,01-07-01-01-01-17,data/raw/ravdess/audio_speech/Actor_17/03-01-07-01-01-01-17.wav,17,valid,07,6,disgust,01,01,01
03-01-07-01-01-02-17,03-01-07-01-01-02-17,01-07-01-01-02-17,data/raw/ravdess/audio_speech/Actor_17/03-01-07-01-01-02-17.wav,17,valid,07,6,disgust,01,01,02
03-01-07-01-02-01-17,03-01-07-01-02-01-17,01-07-01-02-01-17,data/raw/ravdess/audio_speech/Actor_17/03-01-07-01-02-01-17.wav,17,valid,07,6,disgust,01,02,01
03-01-07-01-02-02-17,03-01-07-01-02-02-17,01-07-01-02-02-17,data/raw/ravdess/audio_speech/Actor_17/03-01-07-01-02-02-17.wav,17,valid,07,6,disgust,01,02,02
03-01-07-02-01-01-17,03-01-07-02-01-01-17,01-07-02-01-01-17,data/raw/ravdess/audio_speech/Actor_17/03-01-07-02-01-01-17.wav,17,valid,07,6,disgust,02,01,01
03-01-07-02-01-02-17,03-01-07-02-01-02-17,01-07-02-01-02-17,data/raw/ravdess/audio_speech/Actor_17/03-01-07-02-01-02-17.wav,17,valid,07,6,disgust,02,01,02
03-01-07-02-02-01-17,03-01-07-02-02-01-17,01-07-02-02-01-17,data/raw/ravdess/audio_speech/Actor_17/03-01-07-02-02-01-17.wav,17,valid,07,6,disgust,02,02,01
03-01-07-02-02-02-17,03-01-07-02-02-02-17,01-07-02-02-02-17,data/raw/ravdess/audio_speech/Actor_17/03-01-07-02-02-02-17.wav,17,valid,07,6,disgust,02,02,02
03-01-08-01-01-01-17,03-01-08-01-01-01-17,01-08-01-01-01-17,data/raw/ravdess/audio_speech/Actor_17/03-01-08-01-01-01-17.wav,17,valid,08,7,surprise,01,01,01
03-01-08-01-01-02-17,03-01-08-01-01-02-17,01-08-01-01-02-17,data/raw/ravdess/audio_speech/Actor_17/03-01-08-01-01-02-17.wav,17,valid,08,7,surprise,01,01,02
03-01-08-01-02-01-17,03-01-08-01-02-01-17,01-08-01-02-01-17,data/raw/ravdess/audio_speech/Actor_17/03-01-08-01-02-01-17.wav,17,valid,08,7,surprise,01,02,01
03-01-08-01-02-02-17,03-01-08-01-02-02-17,01-08-01-02-02-17,data/raw/ravdess/audio_speech/Actor_17/03-01-08-01-02-02-17.wav,17,valid,08,7,surprise,01,02,02
03-01-08-02-01-01-17,03-01-08-02-01-01-17,01-08-02-01-01-17,data/raw/ravdess/audio_speech/Actor_17/03-01-08-02-01-01-17.wav,17,valid,08,7,surprise,02,01,01
03-01-08-02-01-02-17,03-01-08-02-01-02-17,01-08-02-01-02-17,data/raw/ravdess/audio_speech/Actor_17/03-01-08-02-01-02-17.wav,17,valid,08,7,surprise,02,01,02
03-01-08-02-02-01-17,03-01-08-02-02-01-17,01-08-02-02-01-17,data/raw/ravdess/audio_speech/Actor_17/03-01-08-02-02-01-17.wav,17,valid,08,7,surprise,02,02,01
03-01-08-02-02-02-17,03-01-08-02-02-02-17,01-08-02-02-02-17,data/raw/ravdess/audio_speech/Actor_17/03-01-08-02-02-02-17.wav,17,valid,08,7,surprise,02,02,02
