av_key,split,actor_id,label_id,label_name,emotion_code,audio_sample_id,audio_path,video_sample_id,video_path
01-02-02-02-01-21,test,21,1,calm,02,03-01-02-02-02-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-02-02-02-01-21.wav,02-01-02-02-02-01-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-02-02-02-01-21.mp4
01-02-02-02-02-21,test,21,1,calm,02,03-01-02-02-02-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-02-02-02-02-21.wav,02-01-02-02-02-02-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-02-02-02-02-21.mp4
01-03-01-01-01-21,test,21,2,happy,03,03-01-03-01-01-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-03-01-01-01-21.wav,02-01-03-01-01-01-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-03-01-01-01-21.mp4
01-03-01-01-02-21,test,21,2,happy,03,03-01-03-01-01-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-03-01-01-02-21.wav,02-01-03-01-01-02-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-03-01-01-02-21.mp4
01-03-01-02-01-21,test,21,2,happy,03,03-01-03-01-02-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-03-01-02-01-21.wav,02-01-03-01-02-01-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-03-01-02-01-21.mp4
01-03-01-02-02-21,test,21,2,happy,03,03-01-03-01-02-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-03-01-02-02-21.wav,02-01-03-01-02-02-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-03-01-02-02-21.mp4
01-03-02-01-01-21,test,21,2,happy,03,03-01-03-02-01-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-03-02-01-01-21.wav,02-01-03-02-01-01-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-03-02-01-01-21.mp4
01-03-02-01-02-21,test,21,2,happy,03,03-01-03-02-01-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-03-02-01-02-21.wav,02-01-03-02-01-02-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-03-02-01-02-21.mp4
01-03-02-02-01-21,test,21,2,happy,03,03-01-03-02-02-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-03-02-02-01-21.wav,02-01-03-02-02-01-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-03-02-02-01-21.mp4
01-03-02-02-02-21,test,21,2,happy,03,03-01-03-02-02-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-03-02-02-02-21.wav,02-01-03-02-02-02-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-03-02-02-02-21.mp4
01-04-01-01-01-21,test,21,3,sad,04,03-01-04-01-01-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-04-01-01-01-21.wav,02-01-04-01-01-01-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-04-01-01-01-21.mp4
01-04-01-01-02-21,test,21,3,sad,04,03-01-04-01-01-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-04-01-01-02-21.wav,02-01-04-01-01-02-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-04-01-01-02-21.mp4
01-04-01-02-01-21,test,21,3,sad,04,03-01-04-01-02-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-04-01-02-01-21.wav,02-01-04-01-02-01-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-04-01-02-01-21.mp4
01-04-01-02-02-21,test,21,3,sad,04,03-01-04-01-02-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-04-01-02-02-21.wav,02-01-04-01-02-02-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-04-01-02-02-21.mp4
01-04-02-01-01-21,test,21,3,sad,04,03-01-04-02-01-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-04-02-01-01-21.wav,02-01-04-02-01-01-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-04-02-01-01-21.mp4
01-04-02-01-02-21,test,21,3,sad,04,03-01-04-02-01-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-04-02-01-02-21.wav,02-01-04-02-01-02-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-04-02-01-02-21.mp4
01-04-02-02-01-21,test,21,3,sad,04,03-01-04-02-02-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-04-02-02-01-21.wav,02-01-04-02-02-01-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-04-02-02-01-21.mp4
01-04-02-02-02-21,test,21,3,sad,04,03-01-04-02-02-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-04-02-02-02-21.wav,02-01-04-02-02-02-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-04-02-02-02-21.mp4
01-05-01-01-01-21,test,21,4,angry,05,03-01-05-01-01-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-05-01-01-01-21.wav,02-01-05-01-01-01-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-05-01-01-01-21.mp4
01-05-01-01-02-21,test,21,4,angry,05,03-01-05-01-01-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-05-01-01-02-21.wav,02-01-05-01-01-02-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-05-01-01-02-21.mp4
01-05-01-02-01-21,test,21,4,angry,05,03-01-05-01-02-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-05-01-02-01-21.wav,02-01-05-01-02-01-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-05-01-02-01-21.mp4
01-05-01-02-02-21,test,21,4,angry,05,03-01-05-01-02-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-05-01-02-02-21.wav,02-01-05-01-02-02-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-05-01-02-02-21.mp4
01-05-02-01-01-21,test,21,4,angry,05,03-01-05-02-01-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-05-02-01-01-21.wav,02-01-05-02-01-01-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-05-02-01-01-21.mp4
01-05-02-01-02-21,test,21,4,angry,05,03-01-05-02-01-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-05-02-01-02-21.wav,02-01-05-02-01-02-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-05-02-01-02-21.mp4
01-05-02-02-01-21,test,21,4,angry,05,03-01-05-02-02-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-05-02-02-01-21.wav,02-01-05-02-02-01-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-05-02-02-01-21.mp4
01-05-02-02-02-21,test,21,4,angry,05,03-01-05-02-02-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-05-02-02-02-21.wav,02-01-05-02-02-02-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-05-02-02-02-21.mp4
01-06-01-01-01-21,test,21,5,fearful,06,03-01-06-01-01-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-06-01-01-01-21.wav,02-01-06-01-01-01-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-06-01-01-01-21.mp4
01-06-01-01-02-21,test,21,5,fearful,06,03-01-06-01-01-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-06-01-01-02-21.wav,02-01-06-01-01-02-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-06-01-01-02-21.mp4
01-06-01-02-01-21,test,21,5,fearful,06,03-01-06-01-02-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-06-01-02-01-21.wav,02-01-06-01-02-01-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-06-01-02-01-21.mp4
01-06-01-02-02-21,test,21,5,fearful,06,03-01-06-01-02-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-06-01-02-02-21.wav,02-01-06-01-02-02-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-06-01-02-02-21.mp4
01-06-02-01-01-21,test,21,5,fearful,06,03-01-06-02-01-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-06-02-01-01-21.wav,02-01-06-02-01-01-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-06-02-01-01-21.mp4
01-06-02-01-02-21,test,21,5,fearful,06,03-01-06-02-01-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-06-02-01-02-21.wav,02-01-06-02-01-02-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-06-02-01-02-21.mp4
01-06-02-02-01-21,test,21,5,fearful,06,03-01-06-02-02-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-06-02-02-01-21.wav,02-01-06-02-02-01-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-06-02-02-01-21.mp4
01-06-02-02-02-21,test,21,5,fearful,06,03-01-06-02-02-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-06-02-02-02-21.wav,02-01-06-02-02-02-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-06-02-02-02-21.mp4
01-07-01-01-01-21,test,21,6,disgust,07,03-01-07-01-01-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-07-01-01-01-21.wav,02-01-07-01-01-01-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-07-01-01-01-21.mp4
01-07-01-01-02-21,test,21,6,disgust,07,03-01-07-01-01-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-07-01-01-02-21.wav,02-01-07-01-01-02-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-07-01-01-02-21.mp4
01-07-01-02-01-21,test,21,6,disgust,07,03-01-07-01-02-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-07-01-02-01-21.wav,02-01-07-01-02-01-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-07-01-02-01-21.mp4
01-07-01-02-02-21,test,21,6,disgust,07,03-01-07-01-02-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-07-01-02-02-21.wav,02-01-07-01-02-02-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-07-01-02-02-21.mp4
01-07-02-01-01-21,test,21,6,disgust,07,03-01-07-02-01-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-07-02-01-01-21.wav,02-01-07-02-01-01-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-07-02-01-01-21.mp4
01-07-02-01-02-21,test,21,6,disgust,07,03-01-07-02-01-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-07-02-01-02-21.wav,02-01-07-02-01-02-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-07-02-01-02-21.mp4
01-07-02-02-01-21,test,21,6,disgust,07,03-01-07-02-02-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-07-02-02-01-21.wav,02-01-07-02-02-01-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-07-02-02-01-21.mp4
01-07-02-02-02-21,test,21,6,disgust,07,03-01-07-02-02-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-07-02-02-02-21.wav,02-01-07-02-02-02-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-07-02-02-02-21.mp4
01-08-01-01-01-21,test,21,7,surprise,08,03-01-08-01-01-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-08-01-01-01-21.wav,02-01-08-01-01-01-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-08-01-01-01-21.mp4
01-08-01-01-02-21,test,21,7,surprise,08,03-01-08-01-01-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-08-01-01-02-21.wav,02-01-08-01-01-02-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-08-01-01-02-21.mp4
01-08-01-02-01-21,test,21,7,surprise,08,03-01-08-01-02-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-08-01-02-01-21.wav,02-01-08-01-02-01-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-08-01-02-01-21.mp4
01-08-01-02-02-21,test,21,7,surprise,08,03-01-08-01-02-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-08-01-02-02-21.wav,02-01-08-01-02-02-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-08-01-02-02-21.mp4
01-08-02-01-01-21,test,21,7,surprise,08,03-01-08-02-01-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-08-02-01-01-21.wav,02-01-08-02-01-01-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-08-02-01-01-21.mp4
01-08-02-01-02-21,test,21,7,surprise,08,03-01-08-02-01-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-08-02-01-02-21.wav,02-01-08-02-01-02-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-08-02-01-02-21.mp4
01-08-02-02-01-21,test,21,7,surprise,08,03-01-08-02-02-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-08-02-02-01-21.wav,02-01-08-02-02-01-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-08-02-02-01-21.mp4
01-08-02-02-02-21,test,21,7,surprise,08,03-01-08-02-02-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-08-02-02-02-21.wav,02-01-08-02-02-02-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-08-02-02-02-21.mp4
01-01-01-01-01-22,test,22,0,neutral,01,03-01-01-01-01-01-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-01-01-01-01-22.wav,02-01-01-01-01-01-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-01-01-01-01-22.mp4
01-01-01-01-02-22,test,22,0,neutral,01,03-01-01-01-01-02-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-01-01-01-02-22.wav,02-01-01-01-01-02-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-01-01-01-02-22.mp4
01-01-01-02-01-22,test,22,0,neutral,01,03-01-01-01-02-01-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-01-01-02-01-22.wav,02-01-01-01-02-01-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-01-01-02-01-22.mp4
01-01-01-02-02-22,test,22,0,neutral,01,03-01-01-01-02-02-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-01-01-02-02-22.wav,02-01-01-01-02-02-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-01-01-02-02-22.mp4
01-02-01-01-01-22,test,22,1,calm,02,03-01-02-01-01-01-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-02-01-01-01-22.wav,02-01-02-01-01-01-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-02-01-01-01-22.mp4
01-02-01-01-02-22,test,22,1,calm,02,03-01-02-01-01-02-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-02-01-01-02-22.wav,02-01-02-01-01-02-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-02-01-01-02-22.mp4
01-02-01-02-01-22,test,22,1,calm,02,03-01-02-01-02-01-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-02-01-02-01-22.wav,02-01-02-01-02-01-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-02-01-02-01-22.mp4
01-02-01-02-02-22,test,22,1,calm,02,03-01-02-01-02-02-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-02-01-02-02-22.wav,02-01-02-01-02-02-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-02-01-02-02-22.mp4
01-02-02-01-01-22,test,22,1,calm,02,03-01-02-02-01-01-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-02-02-01-01-22.wav,02-01-02-02-01-01-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-02-02-01-01-22.mp4
01-02-02-01-02-22,test,22,1,calm,02,03-01-02-02-01-02-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-02-02-01-02-22.wav,02-01-02-02-01-02-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-02-02-01-02-22.mp4
01-02-02-02-01-22,test,22,1,calm,02,03-01-02-02-02-01-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-02-02-02-01-22.wav,02-01-02-02-02-01-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-02-02-02-01-22.mp4
01-02-02-02-02-22,test,22,1,calm,02,03-01-02-02-02-02-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-02-02-02-02-22.wav,02-01-02-02-02-02-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-02-02-02-02-22.mp4
01-03-01-01-01-22,test,22,2,happy,03,03-01-03-01-01-01-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-03-01-01-01-22.wav,02-01-03-01-01-01-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-03-01-01-01-22.mp4
01-03-01-01-02-22,test,22,2,happy,03,03-01-03-01-01-02-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-03-01-01-02-22.wav,02-01-03-01-01-02-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-03-01-01-02-22.mp4
01-03-01-02-01-22,test,22,2,happy,03,03-01-03-01-02-01-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-03-01-02-01-22.wav,02-01-03-01-02-01-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-03-01-02-01-22.mp4
01-03-01-02-02-22,test,22,2,happy,03,03-01-03-01-02-02-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-03-01-02-02-22.wav,02-01-03-01-02-02-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-03-01-02-02-22.mp4
01-03-02-01-01-22,test,22,2,happy,03,03-01-03-02-01-01-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-03-02-01-01-22.wav,02-01-03-02-01-01-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-03-02-01-01-22.mp4
01-03-02-01-02-22,test,22,2,happy,03,03-01-03-02-01-02-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-03-02-01-02-22.wav,02-01-03-02-01-02-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-03-02-01-02-22.mp4
01-03-02-02-01-22,test,22,2,happy,03,03-01-03-02-02-01-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-03-02-02-01-22.wav,02-01-03-02-02-01-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-03-02-02-01-22.mp4
01-03-02-02-02-22,test,22,2,happy,03,03-01-03-02-02-02-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-03-02-02-02-22.wav,02-01-03-02-02-02-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-03-02-02-02-22.mp4
01-04-01-01-01-22,test,22,3,sad,04,03-01-04-01-01-01-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-04-01-01-01-22.wav,02-01-04-01-01-01-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-04-01-01-01-22.mp4
01-04-01-01-02-22,test,22,3,sad,04,03-01-04-01-01-02-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-04-01-01-02-22.wav,02-01-04-01-01-02-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-04-01-01-02-22.mp4
01-04-01-02-01-22,test,22,3,sad,04,03-01-04-01-02-01-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-04-01-02-01-22.wav,02-01-04-01-02-01-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-04-01-02-01-22.mp4
01-04-01-02-02-22,test,22,3,sad,04,03-01-04-01-02-02-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-04-01-02-02-22.wav,02-01-04-01-02-02-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-04-01-02-02-22.mp4
01-04-02-01-01-22,test,22,3,sad,04,03-01-04-02-01-01-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-04-02-01-01-22.wav,02-01-04-02-01-01-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-04-02-01-01-22.mp4
01-04-02-01-02-22,test,22,3,sad,04,03-01-04-02-01-02-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-04-02-01-02-22.wav,02-01-04-02-01-02-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-04-02-01-02-22.mp4
01-04-02-02-01-22,test,22,3,sad,04,03-01-04-02-02-01-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-04-02-02-01-22.wav,02-01-04-02-02-01-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-04-02-02-01-22.mp4
