sample_id,stem,av_key,video_path,actor_id,split,emotion_code,label_id,label_name,intensity_code,statement_code,repetition_code
02-01-05-02-01-02-17,02-01-05-02-01-02-17,01-05-02-01-02-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-05-02-01-02-17.mp4,17,valid,05,4,angry,02,01,02
02-01-05-02-02-01-17,02-01-05-02-02-01-17,01-05-02-02-01-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-05-02-02-01-17.mp4,17,valid,05,4,angry,02,02,01
02-01-05-02-02-02-17,02-01-05-02-02-02-17,01-05-02-02-02-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-05-02-02-02-17.mp4,17,valid,05,4,angry,02,02,02
02-01-06-01-01-01-17,02-01-06-01-01-01-17,01-06-01-01-01-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-06-01-01-01-17.mp4,17,valid,06,5,fearful,01,01,01
02-01-06-01-01-02-17,02-01-06-01-01-02-17,01-06-01-01-02-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-06-01-01-02-17.mp4,17,valid,06,5,fearful,01,01,02
02-01-06-01-02-01-17,02-01-06-01-02-01-17,01-06-01-02-01-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-06-01-02-01-17.mp4,17,valid,06,5,fearful,01,02,01
02-01-06-01-02-02-17,02-01-06-01-02-02-17,01-06-01-02-02-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-06-01-02-02-17.mp4,17,valid,06,5,fearful,01,02,02
02-01-06-02-01-01-17,02-01-06-02-01-01-17,01-06-02-01-01-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-06-02-01-01-17.mp4,17,valid,06,5,fearful,02,01,01
02-01-06-02-01-02-17,02-01-06-02-01-02-17,01-06-02-01-02-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-06-02-01-02-17.mp4,17,valid,06,5,fearful,02,01,02
02-01-06-02-02-01-17,02-01-06-02-02-01-17,01-06-02-02-01-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-06-02-02-01-17.mp4,17,valid,06,5,fearful,02,02,01
02-01-06-02-02-02-17,02-01-06-02-02-02-17,01-06-02-02-02-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-06-02-02-02-17.mp4,17,valid,06,5,fearful,02,02,02
02-01-07-01-01-01-17,02-01-07-01-01-01-17,01-07-01-01-01-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-07-01-01-01-17.mp4,17,valid,07,6,disgust,01,01,01
02-01-07-01-01-02-17,02-01-07-01-01-02-17,01-07-01-01-02-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-07-01-01-02-17.mp4,17,valid,07,6,disgust,01,01,02
02-01-07-01-02-01-17,02-01-07-01-02-01-17,01-07-01-02-01-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-07-01-02-01-17.mp4,17,valid,07,6,disgust,01,02,01
02-01-07-01-02-02-17,02-01-07-01-02-02-17,01-07-01-02-02-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-07-01-02-02-17.mp4,17,valid,07,6,disgust,01,02,02
02-01-07-02-01-01-17,02-01-07-02-01-01-17,01-07-02-01-01-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-07-02-01-01-17.mp4,17,valid,07,6,disgust,02,01,01
02-01-07-02-01-02-17,02-01-07-02-01-02-17,01-07-02-01-02-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-07-02-01-02-17.mp4,17,valid,07,6,disgust,02,01,02
02-01-07-02-02-01-17,02-01-07-02-02-01-17,01-07-02-02-01-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-07-02-02-01-17.mp4,17,valid,07,6,disgust,02,02,01
02-01-07-02-02-02-17,02-01-07-02-02-02-17,01-07-02-02-02-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-07-02-02-02-17.mp4,17,valid,07,6,disgust,02,02,02
02-01-08-01-01-01-17,02-01-08-01-01-01-17,01-08-01-01-01-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-08-01-01-01-17.mp4,17,valid,08,7,surprise,01,01,01
02-01-08-01-01-02-17,02-01-08-01-01-02-17,01-08-01-01-02-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-08-01-01-02-17.mp4,17,valid,08,7,surprise,01,01,02
02-01-08-01-02-01-17,02-01-08-01-02-01-17,01-08-01-02-01-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-08-01-02-01-17.mp4,17,valid,08,7,surprise,01,02,01
02-01-08-01-02-02-17,02-01-08-01-02-02-17,01-08-01-02-02-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-08-01-02-02-17.mp4,17,valid,08,7,surprise,01,02,02
02-01-08-02-01-01-17,02-01-08-02-01-01-17,01-08-02-01-01-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-08-02-01-01-17.mp4,17,valid,08,7,surprise,02,01,01
02-01-08-02-01-02-17,02-01-08-02-01-02-17,01-08-02-01-02-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-08-02-01-02-17.mp4,17,valid,08,7,surprise,02,01,02
02-01-08-02-02-01-17,02-01-08-02-02-01-17,01-08-02-02-01-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-08-02-02-01-17.mp4,17,valid,08,7,surprise,02,02,01
02-01-08-02-02-02-17,02-01-08-02-02-02-17,01-08-02-02-02-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-08-02-02-02-17.mp4,17,valid,08,7,surprise,02,02,02
02-01-01-01-01-01-18,02-01-01-01-01-01-18,01-01-01-01-01-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-01-01-01-01-18.mp4,18,valid,01,0,neutral,01,01,01
02-01-01-01-01-02-18,02-01-01-01-01-02-18,01-01-01-01-02-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-01-01-01-02-18.mp4,18,valid,01,0,neutral,01,01,02
02-01-01-01-02-01-18,02-01-01-01-02-01-18,01-01-01-02-01-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-01-01-02-01-18.mp4,18,valid,01,0,neutral,01,02,01
02-01-01-01-02-02-18,02-01-01-01-02-02-18,01-01-01-02-02-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-01-01-02-02-18.mp4,18,valid,01,0,neutral,01,02,02
02-01-02-01-01-01-18,02-01-02-01-01-01-18,01-02-01-01-01-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-02-01-01-01-18.mp4,18,valid,02,1,calm,01,01,01
02-01-02-01-01-02-18,02-01-02-01-01-02-18,01-02-01-01-02-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-02-01-01-02-18.mp4,18,valid,02,1,calm,01,01,02
02-01-02-01-02-01-18,02-01-02-01-02-01-18,01-02-01-02-01-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-02-01-02-01-18.mp4,18,valid,02,1,calm,01,02,01
02-01-02-01-02-02-18,02-01-02-01-02-02-18,01-02-01-02-02-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-02-01-02-02-18.mp4,18,valid,02,1,calm,01,02,02
02-01-02-02-01-01-18,02-01-02-02-01-01-18,01-02-02-01-01-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-02-02-01-01-18.mp4,18,valid,02,1,calm,02,01,01
02-01-02-02-01-02-18,02-01-02-02-01-02-18,01-02-02-01-02-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-02-02-01-02-18.mp4,18,valid,02,1,calm,02,01,02
02-01-02-02-02-01-18,02-01-02-02-02-01-18,01-02-02-02-01-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-02-02-02-01-18.mp4,18,valid,02,1,calm,02,02,01
02-01-02-02-02-02-18,02-01-02-02-02-02-18,01-02-02-02-02-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-02-02-02-02-18.mp4,18,valid,02,1,calm,02,02,02
02-01-03-01-01-01-18,02-01-03-01-01-01-18,01-03-01-01-01-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-03-01-01-01-18.mp4,18,valid,03,2,happy,01,01,01
02-01-03-01-01-02-18,02-01-03-01-01-02-18,01-03-01-01-02-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-03-01-01-02-18.mp4,18,valid,03,2,happy,01,01,02
02-01-03-01-02-01-18,02-01-03-01-02-01-18,01-03-01-02-01-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-03-01-02-01-18.mp4,18,valid,03,2,happy,01,02,01
02-01-03-01-02-02-18,02-01-03-01-02-02-18,01-03-01-02-02-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-03-01-02-02-18.mp4,18,valid,03,2,happy,01,02,02
02-01-03-02-01-01-18,02-01-03-02-01-01-18,01-03-02-01-01-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-03-02-01-01-18.mp4,18,valid,03,2,happy,02,01,01
02-01-03-02-01-02-18,02-01-03-02-01-02-18,01-03-02-01-02-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-03-02-01-02-18.mp4,18,valid,03,2,happy,02,01,02
02-01-03-02-02-01-18,02-01-03-02-02-01-18,01-03-02-02-01-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-03-02-02-01-18.mp4,18,valid,03,2,happy,02,02,01
02-01-03-02-02-02-18,02-01-03-02-02-02-18,01-03-02-02-02-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-03-02-02-02-18.mp4,18,valid,03,2,happy,02,02,02
02-01-04-01-01-01-18,02-01-04-01-01-01-18,01-04-01-01-01-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-04-01-01-01-18.mp4,18,valid,04,3,sad,01,01,01
02-01-04-01-01-02-18,02-01-04-01-01-02-18,01-04-01-01-02-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-04-01-01-02-18.mp4,18,valid,04,3,sad,01,01,02
02-01-04-01-02-01-18,02-01-04-01-02-01-18,01-04-01-02-01-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-04-01-02-01-18.mp4,18,valid,04,3,sad,01,02,01
02-01-04-01-02-02-18,02-01-04-01-02-02-18,01-04-01-02-02-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-04-01-02-02-18.mp4,18,valid,04,3,sad,01,02,02
02-01-04-02-01-01-18,02-01-04-02-01-01-18,01-04-02-01-01-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-04-02-01-01-18.mp4,18,valid,04,3,sad,02,01,01
02-01-04-02-01-02-18,02-01-04-02-01-02-18,01-04-02-01-02-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-04-02-01-02-18.mp4,18,valid,04,3,sad,02,01,02
02-01-04-02-02-01-18,02-01-04-02-02-01-18,01-04-02-02-01-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-04-02-02-01-18.mp4,18,valid,04,3,sad,02,02,01
02-01-04-02-02-02-18,02-01-04-02-02-02-18,01-04-02-02-02-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-04-02-02-02-18.mp4,18,valid,04,3,sad,02,02,02
02-01-05-01-01-01-18,02-01-05-01-01-01-18,01-05-01-01-01-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-05-01-01-01-18.mp4,18,valid,05,4,angry,01,01,01
02-01-05-01-01-02-18,02-01-05-01-01-02-18,01-05-01-01-02-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-05-01-01-02-18.mp4,18,valid,05,4,angry,01,01,02
02-01-05-01-02-01-18,02-01-05-01-02-01-18,01-05-01-02-01-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-05-01-02-01-18.mp4,18,valid,05,4,angry,01,02,01
02-01-05-01-02-02-18,02-01-05-01-02-02-18,01-05-01-02-02-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-05-01-02-02-18.mp4,18,valid,05,4,angry,01,02,02
02-01-05-02-01-01-18,02-01-05-02-01-01-18,01-05-02-01-01-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-05-02-01-01-18.mp4,18,valid,05,4,angry,02,01,01
02-01-05-02-01-02-18,02-01-05-02-01-02-18,01-05-02-01-02-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-05-02-01-02-18.mp4,18,valid,05,4,angry,02,01,02
02-01-05-02-02-01-18,02-01-05-02-02-01-18,01-05-02-02-01-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-05-02-02-01-18.mp4,18,valid,05,4,angry,02,02,01
02-01-05-02-02-02-18,02-01-05-02-02-02-18,01-05-02-02-02-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-05-02-02-02-18.mp4,18,valid,05,4,angry,02,02,02
02-01-06-01-01-01-18,02-01-06-01-01-01-18,01-06-01-01-01-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-06-01-01-01-18.mp4,18,valid,06,5,fearful,01,01,01
02-01-06-01-01-02-18,02-01-06-01-01-02-18,01-06-01-01-02-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-06-01-01-02-18.mp4,18,valid,06,5,fearful,01,01,02
02-01-06-01-02-01-18,02-01-06-01-02-01-18,01-06-01-02-01-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-06-01-02-01-18.mp4,18,valid,06,5,fearful,01,02,01
02-01-06-01-02-02-18,02-01-06-01-02-02-18,01-06-01-02-02-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-06-01-02-02-18.mp4,18,valid,06,5,fearful,01,02,02
02-01-06-02-01-01-18,02-01-06-02-01-01-18,01-06-02-01-01-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-06-02-01-01-18.mp4,18,valid,06,5,fearful,02,01,01
02-01-06-02-01-02-18,02-01-06-02-01-02-18,01-06-02-01-02-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-06-02-01-02-18.mp4,18,valid,06,5,fearful,02,01,02
02-01-06-02-02-01-18,02-01-06-02-02-01-18,01-06-02-02-01-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-06-02-02-01-18.mp4,18,valid,06,5,fearful,02,02,01
02-01-06-02-02-02-18,02-01-06-02-02-02-18,01-06-02-02-02-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-06-02-02-02-18.mp4,18,valid,06,5,fearful,02,02,02
02-01-07-01-01-01-18,02-01-07-01-01-01-18,01-07-01-01-01-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-07-01-01-01-18.mp4,18,valid,07,6,disgust,01,01,01
02-01-07-01-01-02-18,02-01-07-01-01-02-18,01-07-01-01-02-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-07-01-01-02-18.mp4,18,valid,07,6,disgust,01,01,02
02-01-07-01-02-01-18,02-01-07-01-02-01-18,01-07-01-02-01-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-07-01-02-01-18.mp4,18,valid,07,6,disgust,01,02,01
02-01-07-01-02-02-18,02-01-07-01-02-02-18,01-07-01-02-02-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-07-01-02-02-18.mp4,18,valid,07,6,disgust,01,02,02
02-01-07-02-01-01-18,02-01-07-02-01-01-18,01-07-02-01-01-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-07-02-01-01-18.mp4,18,valid,07,6,disgust,02,01,01
02-01-07-02-01-02-18,02-01-07-02-01-02-18,01-07-02-01-02-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-07-02-01-02-18.mp4,18,valid,07,6,disgust,02,01,02
02-01-07-02-02-01-18,02-01-07-02-02-01-18,01-07-02-02-01-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-07-02-02-01-18.mp4,18,valid,07,6,disgust,02,02,01
02-01-07-02-02-02-18,02-01-07-02-02-02-18,01-07-02-02-02-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-07-02-02-02-18.mp4,18,valid,07,6,disgust,02,02,02
02-01-08-01-01-01-18,02-01-08-01-01-01-18,01-08-01-01-01-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-08-01-01-01-18.mp4,18,valid,08,7,surprise,01,01,01
02-01-08-01-01-02-18,02-01-08-01-01-02-18,01-08-01-01-02-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-08-01-01-02-18.mp4,18,valid,08,7,surprise,01,01,02
02-01-08-01-02-01-18,02-01-08-01-02-01-18,01-08-01-02-01-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-08-01-02-01-18.mp4,18,valid,08,7,surprise,01,02,01
02-01-08-01-02-02-18,02-01-08-01-02-02-18,01-08-01-02-02-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-08-01-02-02-18.mp4,18,valid,08,7,surprise,01,02,02
02-01-08-02-01-01-18,02-01-08-02-01-01-18,01-08-02-01-01-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-08-02-01-01-18.mp4,18,valid,08,7,surprise,02,01,01
02-01-08-02-01-02-18,02-01-08-02-01-02-18,01-08-02-01-02-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-08-02-01-02-18.mp4,18,valid,08,7,surprise,02,01,02
02-01-08-02-02-01-18,02-01-08-02-02-01-18,01-08-02-02-01-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-08-02-02-01-18.mp4,18,valid,08,7,surprise,02,02,01
02-01-08-02-02-02-18,02-01-08-02-02-02-18,01-08-02-02-02-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-08-02-02-02-18.mp4,18,valid,08,7,surprise,02,02,02
02-01-01-01-01-01-19,02-01-01-01-01-01-19,01-01-01-01-01-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-01-01-01-01-19.mp4,19,valid,01,0,neutral,01,01,01
02-01-01-01-01-02-19,02-01-01-01-01-02-19,01-01-01-01-02-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-01-01-01-02-19.mp4,19,valid,01,0,neutral,01,01,02
02-01-01-01-02-01-19,02-01-01-01-02-01-19,01-01-01-02-01-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-01-01-02-01-19.mp4,19,valid,01,0,neutral,01,02,01
02-01-01-01-02-02-19,02-01-01-01-02-02-19,01-01-01-02-02-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-01-01-02-02-19.mp4,19,valid,01,0,neutral,01,02,02
02-01-02-01-01-01-19,02-01-02-01-01-01-19,01-02-01-01-01-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-02-01-01-01-19.mp4,19,valid,02,1,calm,01,01,01
