av_key,sample_id,stem,wav_path,actor_id,split,emotion_code,label_id,label_name,intensity_code,statement_code,repetition_code,pred_id,pred_name,prob_neutral,prob_calm,prob_happy,prob_sad,prob_angry,prob_fearful,prob_disgust,prob_surprise,embedding_path,embedding_dim
3_120,audio_3_20,audio_3_20,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_20.wav,3,valid,08,7,surprise,01,01,01,6,disgust,0.08369,0.110576,0.1146,0.151182,0.166553,0.105747,0.175944,0.091707,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_20.npy,96
3_121,audio_3_21,audio_3_21,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_21.wav,3,valid,01,0,neutral,01,01,01,6,disgust,0.083745,0.106624,0.117641,0.1424,0.17481,0.099003,0.1794,0.096376,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_21.npy,96
3_122,audio_3_22,audio_3_22,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_22.wav,3,valid,01,0,neutral,01,01,01,6,disgust,0.08391,0.10025,0.116385,0.150369,0.170568,0.099909,0.180428,0.098182,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_22.npy,96
3_123,audio_3_23,audio_3_23,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_23.wav,3,valid,01,0,neutral,01,01,01,6,disgust,0.085817,0.102981,0.115209,0.150395,0.16442,0.096869,0.184599,0.099711,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_23.npy,96
3_124,audio_3_24,audio_3_24,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_24.wav,3,valid,01,0,neutral,01,01,01,6,disgust,0.083009,0.108921,0.111525,0.146192,0.161665,0.10947,0.18544,0.093777,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_24.npy,96
3_125,audio_3_25,audio_3_25,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_25.wav,3,valid,02,1,calm,01,01,01,4,angry,0.079269,0.110154,0.117416,0.133002,0.181143,0.097291,0.180461,0.101263,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_25.npy,96
3_126,audio_3_26,audio_3_26,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_26.wav,3,valid,02,1,calm,01,01,01,4,angry,0.080972,0.105561,0.114852,0.136762,0.189235,0.103975,0.171933,0.096711,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_26.npy,96
3_127,audio_3_27,audio_3_27,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_27.wav,3,valid,02,1,calm,01,01,01,6,disgust,0.083423,0.10366,0.103697,0.133359,0.177039,0.103732,0.187901,0.107188,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_27.npy,96
3_128,audio_3_28,audio_3_28,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_28.wav,3,valid,02,1,calm,01,01,01,6,disgust,0.079432,0.120302,0.124211,0.144423,0.166886,0.097886,0.170408,0.096452,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_28.npy,96
3_129,audio_3_29,audio_3_29,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_29.wav,3,valid,03,2,happy,01,01,01,4,angry,0.079203,0.125096,0.117282,0.137485,0.174828,0.095145,0.164497,0.106464,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_29.npy,96
3_130,audio_3_30,audio_3_30,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_30.wav,3,valid,03,2,happy,01,01,01,6,disgust,0.083892,0.118983,0.111557,0.139883,0.157555,0.096164,0.184252,0.107714,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_30.npy,96
3_131,audio_3_31,audio_3_31,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_31.wav,3,valid,03,2,happy,01,01,01,6,disgust,0.083246,0.107194,0.114132,0.152932,0.154435,0.095025,0.184419,0.108616,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_31.npy,96
3_132,audio_3_32,audio_3_32,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_32.wav,3,valid,03,2,happy,01,01,01,6,disgust,0.079895,0.108844,0.108764,0.140373,0.168714,0.094418,0.186078,0.112914,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_32.npy,96
3_133,audio_3_33,audio_3_33,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_33.wav,3,valid,04,3,sad,01,01,01,4,angry,0.078366,0.108468,0.114195,0.132974,0.183765,0.101827,0.1775,0.102904,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_33.npy,96
3_134,audio_3_34,audio_3_34,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_34.wav,3,valid,04,3,sad,01,01,01,6,disgust,0.077005,0.10675,0.119363,0.136929,0.172349,0.106259,0.179618,0.101727,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_34.npy,96
3_135,audio_3_35,audio_3_35,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_35.wav,3,valid,04,3,sad,01,01,01,6,disgust,0.078545,0.10198,0.112089,0.140991,0.160158,0.099517,0.196054,0.110666,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_35.npy,96
3_136,audio_3_36,audio_3_36,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_36.wav,3,valid,04,3,sad,01,01,01,6,disgust,0.077559,0.107757,0.112341,0.134733,0.169481,0.101428,0.1874,0.109303,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_36.npy,96
3_137,audio_3_37,audio_3_37,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_37.wav,3,valid,05,4,angry,01,01,01,6,disgust,0.079295,0.106061,0.119083,0.147554,0.168466,0.100538,0.175666,0.103336,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_37.npy,96
3_138,audio_3_38,audio_3_38,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_38.wav,3,valid,05,4,angry,01,01,01,1,calm,0.092447,0.167486,0.110139,0.118975,0.152898,0.097279,0.164859,0.095916,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_38.npy,96
3_139,audio_3_39,audio_3_39,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_39.wav,3,valid,05,4,angry,01,01,01,1,calm,0.090594,0.161943,0.122818,0.120807,0.150372,0.096814,0.158033,0.098619,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_39.npy,96
3_140,audio_3_40,audio_3_40,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_40.wav,3,valid,05,4,angry,01,01,01,6,disgust,0.086771,0.154546,0.116457,0.135998,0.149206,0.109509,0.157145,0.090368,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_40.npy,96
3_141,audio_3_41,audio_3_41,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_41.wav,3,valid,06,5,fearful,01,01,01,1,calm,0.090811,0.183111,0.127007,0.122841,0.156178,0.112721,0.128122,0.079209,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_41.npy,96
3_142,audio_3_42,audio_3_42,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_42.wav,3,valid,06,5,fearful,01,01,01,1,calm,0.089214,0.155726,0.122954,0.138255,0.152163,0.110028,0.147557,0.084104,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_42.npy,96
3_143,audio_3_43,audio_3_43,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_43.wav,3,valid,06,5,fearful,01,01,01,6,disgust,0.081134,0.111572,0.11391,0.144,0.165172,0.105326,0.177446,0.101441,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_43.npy,96
3_144,audio_3_44,audio_3_44,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_44.wav,3,valid,06,5,fearful,01,01,01,4,angry,0.08126,0.110966,0.114673,0.145644,0.180975,0.107756,0.16112,0.097605,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_44.npy,96
3_145,audio_3_45,audio_3_45,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_45.wav,3,valid,07,6,disgust,01,01,01,4,angry,0.08747,0.12328,0.115783,0.142912,0.169819,0.10456,0.168299,0.087876,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_45.npy,96
3_146,audio_3_46,audio_3_46,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_46.wav,3,valid,07,6,disgust,01,01,01,6,disgust,0.081013,0.1134,0.120084,0.127298,0.170279,0.09726,0.18644,0.104226,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_46.npy,96
3_147,audio_3_47,audio_3_47,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_47.wav,3,valid,07,6,disgust,01,01,01,4,angry,0.090152,0.156968,0.116385,0.128733,0.172912,0.100295,0.148891,0.085663,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_47.npy,96
3_148,audio_3_48,audio_3_48,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_48.wav,3,valid,08,7,surprise,01,01,01,6,disgust,0.085741,0.121693,0.113032,0.140157,0.168993,0.103738,0.172112,0.094534,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_48.npy,96
3_149,audio_3_49,audio_3_49,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_49.wav,3,valid,08,7,surprise,01,01,01,4,angry,0.08928,0.149762,0.116808,0.148023,0.15039,0.108394,0.148412,0.088931,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_49.npy,96
3_150,audio_3_50,audio_3_50,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_50.wav,3,valid,08,7,surprise,01,01,01,1,calm,0.093985,0.154118,0.122044,0.144749,0.151007,0.096766,0.152336,0.084995,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_50.npy,96
