av_key,sample_id,stem,wav_path,actor_id,split,emotion_code,label_id,label_name,intensity_code,statement_code,repetition_code,pred_id,pred_name,prob_neutral,prob_calm,prob_happy,prob_sad,prob_angry,prob_fearful,prob_disgust,prob_surprise,embedding_path,embedding_dim
4_161,audio_4_11,audio_4_11,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_11.wav,4,test,03,2,happy,01,01,01,3,sad,0.126694,0.155074,0.117978,0.185763,0.099877,0.089795,0.139444,0.085375,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_11.npy,96
4_162,audio_4_12,audio_4_12,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_12.wav,4,test,04,3,sad,01,01,01,3,sad,0.108766,0.124934,0.13888,0.212292,0.110082,0.087738,0.131831,0.085478,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_12.npy,96
4_163,audio_4_13,audio_4_13,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_13.wav,4,test,05,4,angry,01,01,01,3,sad,0.123076,0.142062,0.139173,0.193486,0.105239,0.084935,0.131245,0.080784,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_13.npy,96
4_164,audio_4_14,audio_4_14,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_14.wav,4,test,02,1,calm,01,01,01,3,sad,0.106594,0.13303,0.13282,0.205289,0.110479,0.088745,0.139816,0.083226,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_14.npy,96
4_165,audio_4_15,audio_4_15,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_15.wav,4,test,01,0,neutral,01,01,01,3,sad,0.116816,0.148105,0.129653,0.204155,0.111078,0.087568,0.120722,0.081902,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_15.npy,96
4_166,audio_4_16,audio_4_16,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_16.wav,4,test,05,4,angry,01,01,01,3,sad,0.1209,0.132649,0.141677,0.203902,0.090167,0.08932,0.136006,0.08538,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_16.npy,96
4_167,audio_4_17,audio_4_17,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_17.wav,4,test,04,3,sad,01,01,01,3,sad,0.114178,0.157645,0.124637,0.176242,0.126819,0.086449,0.137596,0.076435,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_17.npy,96
4_168,audio_4_18,audio_4_18,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_18.wav,4,test,03,2,happy,01,01,01,3,sad,0.133239,0.150442,0.123293,0.187411,0.094529,0.093771,0.12783,0.089485,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_18.npy,96
4_169,audio_4_19,audio_4_19,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_19.wav,4,test,04,3,sad,01,01,01,3,sad,0.102059,0.131732,0.124072,0.181652,0.139191,0.087005,0.150951,0.083339,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_19.npy,96
4_170,audio_4_20,audio_4_20,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_20.wav,4,test,05,4,angry,01,01,01,3,sad,0.121106,0.130185,0.137501,0.19952,0.09802,0.086634,0.139823,0.087209,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_20.npy,96
4_171,audio_4_21,audio_4_21,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_21.wav,4,test,02,1,calm,01,01,01,1,calm,0.11141,0.16875,0.134655,0.161655,0.117443,0.085234,0.139995,0.080858,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_21.npy,96
4_172,audio_4_22,audio_4_22,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_22.wav,4,test,01,0,neutral,01,01,01,3,sad,0.119391,0.144534,0.130335,0.199189,0.110555,0.089794,0.127302,0.0789,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_22.npy,96
4_173,audio_4_23,audio_4_23,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_23.wav,4,test,05,4,angry,01,01,01,3,sad,0.116183,0.129343,0.142475,0.205487,0.090769,0.089535,0.132438,0.09377,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_23.npy,96
4_174,audio_4_24,audio_4_24,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_24.wav,4,test,04,3,sad,01,01,01,3,sad,0.126429,0.14908,0.142559,0.19527,0.09058,0.092773,0.114947,0.088363,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_24.npy,96
4_175,audio_4_25,audio_4_25,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_25.wav,4,test,03,2,happy,01,01,01,3,sad,0.130494,0.15538,0.128738,0.177424,0.090085,0.086563,0.133598,0.097717,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_25.npy,96
4_176,audio_4_26,audio_4_26,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_26.wav,4,test,04,3,sad,01,01,01,3,sad,0.114418,0.136405,0.127044,0.185153,0.140419,0.093229,0.127574,0.075758,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_26.npy,96
4_177,audio_4_27,audio_4_27,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_27.wav,4,test,05,4,angry,01,01,01,3,sad,0.102408,0.115922,0.141987,0.193443,0.131274,0.098162,0.137607,0.079198,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_27.npy,96
4_178,audio_4_28,audio_4_28,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_28.wav,4,test,02,1,calm,01,01,01,1,calm,0.094131,0.160177,0.138827,0.157861,0.14028,0.104225,0.129769,0.074729,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_28.npy,96
4_179,audio_4_29,audio_4_29,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_29.wav,4,test,01,0,neutral,01,01,01,3,sad,0.098044,0.157134,0.136733,0.169162,0.129786,0.095359,0.138847,0.074935,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_29.npy,96
4_180,audio_4_30,audio_4_30,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_30.wav,4,test,05,4,angry,01,01,01,3,sad,0.100702,0.151983,0.156184,0.174901,0.116708,0.102138,0.121244,0.076141,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_30.npy,96
4_181,audio_4_31,audio_4_31,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_31.wav,4,test,04,3,sad,01,01,01,3,sad,0.096231,0.130357,0.151724,0.191854,0.1174,0.115987,0.121005,0.075442,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_31.npy,96
4_182,audio_4_32,audio_4_32,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_32.wav,4,test,03,2,happy,01,01,01,1,calm,0.107251,0.174106,0.15063,0.168575,0.110846,0.102621,0.114609,0.071361,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_32.npy,96
4_183,audio_4_33,audio_4_33,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_33.wav,4,test,04,3,sad,01,01,01,3,sad,0.092362,0.131911,0.132508,0.167617,0.161568,0.104487,0.133788,0.075759,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_33.npy,96
4_184,audio_4_34,audio_4_34,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_34.wav,4,test,05,4,angry,01,01,01,3,sad,0.095098,0.132691,0.143948,0.186242,0.141697,0.09957,0.123442,0.077311,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_34.npy,96
4_185,audio_4_35,audio_4_35,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_35.wav,4,test,02,1,calm,01,01,01,3,sad,0.091774,0.149406,0.144686,0.168877,0.134974,0.106552,0.129352,0.074379,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_35.npy,96
4_186,audio_4_36,audio_4_36,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_36.wav,4,test,01,0,neutral,01,01,01,3,sad,0.087825,0.130773,0.144031,0.177215,0.148686,0.108743,0.12486,0.077868,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_36.npy,96
4_187,audio_4_37,audio_4_37,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_37.wav,4,test,05,4,angry,01,01,01,3,sad,0.100543,0.124363,0.149838,0.191036,0.109645,0.107717,0.13752,0.079338,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_37.npy,96
4_188,audio_4_38,audio_4_38,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_38.wav,4,test,04,3,sad,01,01,01,3,sad,0.100659,0.153688,0.139367,0.190078,0.119824,0.108088,0.113745,0.07455,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_38.npy,96
4_189,audio_4_39,audio_4_39,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_39.wav,4,test,03,2,happy,01,01,01,3,sad,0.098,0.15738,0.142309,0.184898,0.113758,0.106378,0.120693,0.076583,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_39.npy,96
4_190,audio_4_40,audio_4_40,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_40.wav,4,test,04,3,sad,01,01,01,3,sad,0.095553,0.124068,0.136264,0.187561,0.133165,0.115974,0.131021,0.076393,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_40.npy,96
4_191,audio_4_41,audio_4_41,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_41.wav,4,test,01,0,neutral,01,01,01,3,sad,0.103089,0.14054,0.148483,0.173876,0.138898,0.09066,0.126417,0.078035,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_41.npy,96
4_192,audio_4_42,audio_4_42,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_42.wav,4,test,02,1,calm,01,01,01,3,sad,0.094086,0.143225,0.140122,0.166002,0.150653,0.096153,0.134019,0.075741,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_42.npy,96
4_193,audio_4_43,audio_4_43,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_43.wav,4,test,01,0,neutral,01,01,01,3,sad,0.10249,0.115638,0.129786,0.205028,0.131604,0.104359,0.134432,0.076663,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_43.npy,96
4_194,audio_4_44,audio_4_44,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_44.wav,4,test,05,4,angry,01,01,01,3,sad,0.100766,0.131837,0.136281,0.192881,0.117073,0.108975,0.134545,0.077643,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_44.npy,96
4_195,audio_4_45,audio_4_45,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_45.wav,4,test,04,3,sad,01,01,01,3,sad,0.096646,0.119249,0.13752,0.198363,0.118292,0.107911,0.138043,0.083976,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_45.npy,96
4_196,audio_4_46,audio_4_46,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_46.wav,4,test,03,2,happy,01,01,01,3,sad,0.103879,0.140426,0.144224,0.189761,0.103623,0.094274,0.137141,0.086672,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_46.npy,96
4_197,audio_4_47,audio_4_47,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_47.wav,4,test,04,3,sad,01,01,01,3,sad,0.090152,0.109054,0.145546,0.183691,0.134047,0.115318,0.141696,0.080496,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_47.npy,96
4_198,audio_4_48,audio_4_48,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_48.wav,4,test,05,4,angry,01,01,01,3,sad,0.104611,0.129233,0.14593,0.194709,0.108495,0.088456,0.141542,0.087024,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_48.npy,96
4_199,audio_4_49,audio_4_49,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_49.wav,4,test,08,7,surprise,01,01,01,3,sad,0.092968,0.141854,0.141357,0.174604,0.125989,0.110948,0.136878,0.075402,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_49.npy,96
4_200,audio_4_50,audio_4_50,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_50.wav,4,test,01,0,neutral,01,01,01,3,sad,0.101037,0.140147,0.143566,0.191558,0.111632,0.11067,0.124566,0.076825,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_50.npy,96
