av_key,sample_id,stem,wav_path,actor_id,split,emotion_code,label_id,label_name,intensity_code,statement_code,repetition_code,pred_id,pred_name,prob_neutral,prob_calm,prob_happy,prob_sad,prob_angry,prob_fearful,prob_disgust,prob_surprise,embedding_path,embedding_dim
01-01-01-02-01-19,03-01-01-01-02-01-19,03-01-01-01-02-01-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-01-01-02-01-19.wav,19,valid,01,0,neutral,01,02,01,0,neutral,0.258232,0.13086,0.10158,0.12467,0.087384,0.102109,0.099689,0.095476,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-01-01-02-01-19.npy,96
01-01-01-02-01-20,03-01-01-01-02-01-20,03-01-01-01-02-01-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-01-01-02-01-20.wav,20,valid,01,0,neutral,01,02,01,0,neutral,0.191817,0.143909,0.074441,0.098291,0.109481,0.093228,0.115131,0.1737,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-01-01-02-01-20.npy,96
01-01-01-02-02-17,03-01-01-01-02-02-17,03-01-01-01-02-02-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-01-01-02-02-17.wav,17,valid,01,0,neutral,01,02,02,7,surprise,0.113103,0.104346,0.115951,0.123795,0.063894,0.174238,0.118181,0.186492,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-01-01-02-02-17.npy,96
01-01-01-02-02-18,03-01-01-01-02-02-18,03-01-01-01-02-02-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-01-01-02-02-18.wav,18,valid,01,0,neutral,01,02,02,1,calm,0.140271,0.166695,0.098006,0.109913,0.106896,0.07537,0.162938,0.139911,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-01-01-02-02-18.npy,96
01-01-01-02-02-19,03-01-01-01-02-02-19,03-01-01-01-02-02-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-01-01-02-02-19.wav,19,valid,01,0,neutral,01,02,02,0,neutral,0.222083,0.138843,0.106054,0.142118,0.074554,0.128535,0.091984,0.095829,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-01-01-02-02-19.npy,96
01-01-01-02-02-20,03-01-01-01-02-02-20,03-01-01-01-02-02-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-01-01-02-02-20.wav,20,valid,01,0,neutral,01,02,02,1,calm,0.177063,0.178398,0.073917,0.089899,0.102622,0.095237,0.125154,0.157709,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-01-01-02-02-20.npy,96
01-02-01-01-01-17,03-01-02-01-01-01-17,03-01-02-01-01-01-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-02-01-01-01-17.wav,17,valid,02,1,calm,01,01,01,5,fearful,0.115849,0.114539,0.12793,0.094382,0.063937,0.201241,0.125318,0.156804,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-02-01-01-01-17.npy,96
01-02-01-01-01-18,03-01-02-01-01-01-18,03-01-02-01-01-01-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-02-01-01-01-18.wav,18,valid,02,1,calm,01,01,01,1,calm,0.116957,0.197605,0.083235,0.160908,0.095194,0.137993,0.110507,0.097601,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-02-01-01-01-18.npy,96
01-02-01-01-01-19,03-01-02-01-01-01-19,03-01-02-01-01-01-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-02-01-01-01-19.wav,19,valid,02,1,calm,01,01,01,1,calm,0.173992,0.22296,0.105567,0.142664,0.115488,0.102372,0.074297,0.062659,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-02-01-01-01-19.npy,96
01-02-01-01-01-20,03-01-02-01-01-01-20,03-01-02-01-01-01-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-02-01-01-01-20.wav,20,valid,02,1,calm,01,01,01,6,disgust,0.114502,0.163626,0.071488,0.130259,0.105659,0.116204,0.173907,0.124356,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-02-01-01-01-20.npy,96
01-02-01-01-02-17,03-01-02-01-01-02-17,03-01-02-01-01-02-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-02-01-01-02-17.wav,17,valid,02,1,calm,01,01,02,5,fearful,0.114977,0.098484,0.142982,0.088481,0.078769,0.250199,0.105545,0.120564,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-02-01-01-02-17.npy,96
01-02-01-01-02-18,03-01-02-01-01-02-18,03-01-02-01-01-02-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-02-01-01-02-18.wav,18,valid,02,1,calm,01,01,02,1,calm,0.097688,0.195879,0.07778,0.159255,0.1055,0.127997,0.1215,0.114401,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-02-01-01-02-18.npy,96
01-02-01-01-02-19,03-01-02-01-01-02-19,03-01-02-01-01-02-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-02-01-01-02-19.wav,19,valid,02,1,calm,01,01,02,0,neutral,0.197623,0.174987,0.141187,0.133115,0.101842,0.109893,0.069257,0.072096,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-02-01-01-02-19.npy,96
01-02-01-01-02-20,03-01-02-01-01-02-20,03-01-02-01-01-02-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-02-01-01-02-20.wav,20,valid,02,1,calm,01,01,02,1,calm,0.124823,0.198709,0.072974,0.131117,0.094421,0.122413,0.118286,0.137259,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-02-01-01-02-20.npy,96
01-02-01-02-01-17,03-01-02-01-02-01-17,03-01-02-01-02-01-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-02-01-02-01-17.wav,17,valid,02,1,calm,01,02,01,5,fearful,0.113577,0.077138,0.122238,0.109095,0.065202,0.195643,0.151813,0.165295,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-02-01-02-01-17.npy,96
01-02-01-02-01-18,03-01-02-01-02-01-18,03-01-02-01-02-01-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-02-01-02-01-18.wav,18,valid,02,1,calm,01,02,01,1,calm,0.107429,0.241401,0.122042,0.122828,0.095721,0.118768,0.111977,0.079834,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-02-01-02-01-18.npy,96
01-02-01-02-01-19,03-01-02-01-02-01-19,03-01-02-01-02-01-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-02-01-02-01-19.wav,19,valid,02,1,calm,01,02,01,0,neutral,0.207848,0.132922,0.110349,0.191719,0.101704,0.104665,0.077355,0.073437,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-02-01-02-01-19.npy,96
01-02-01-02-01-20,03-01-02-01-02-01-20,03-01-02-01-02-01-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-02-01-02-01-20.wav,20,valid,02,1,calm,01,02,01,1,calm,0.144562,0.153118,0.063221,0.14125,0.101116,0.100787,0.152434,0.143512,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-02-01-02-01-20.npy,96
01-02-01-02-02-17,03-01-02-01-02-02-17,03-01-02-01-02-02-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-02-01-02-02-17.wav,17,valid,02,1,calm,01,02,02,5,fearful,0.116624,0.101061,0.120284,0.097479,0.077046,0.250837,0.122852,0.113819,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-02-01-02-02-17.npy,96
01-02-01-02-02-18,03-01-02-01-02-02-18,03-01-02-01-02-02-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-02-01-02-02-18.wav,18,valid,02,1,calm,01,02,02,1,calm,0.098514,0.239879,0.135399,0.138585,0.091836,0.107254,0.100464,0.088068,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-02-01-02-02-18.npy,96
01-02-01-02-02-19,03-01-02-01-02-02-19,03-01-02-01-02-02-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-02-01-02-02-19.wav,19,valid,02,1,calm,01,02,02,3,sad,0.154053,0.181181,0.117821,0.192104,0.084294,0.108608,0.065607,0.096333,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-02-01-02-02-19.npy,96
01-02-01-02-02-20,03-01-02-01-02-02-20,03-01-02-01-02-02-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-02-01-02-02-20.wav,20,valid,02,1,calm,01,02,02,1,calm,0.111664,0.202071,0.077457,0.120918,0.100118,0.100282,0.136486,0.151003,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-02-01-02-02-20.npy,96
01-02-02-01-01-17,03-01-02-02-01-01-17,03-01-02-02-01-01-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-02-02-01-01-17.wav,17,valid,02,1,calm,02,01,01,5,fearful,0.109371,0.122379,0.133515,0.111202,0.07055,0.229061,0.136596,0.087326,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-02-02-01-01-17.npy,96
01-02-02-01-01-18,03-01-02-02-01-01-18,03-01-02-02-01-01-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-02-02-01-01-18.wav,18,valid,02,1,calm,02,01,01,1,calm,0.109863,0.257573,0.116192,0.132769,0.099134,0.10522,0.098718,0.08053,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-02-02-01-01-18.npy,96
01-02-02-01-01-19,03-01-02-02-01-01-19,03-01-02-02-01-01-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-02-02-01-01-19.wav,19,valid,02,1,calm,02,01,01,1,calm,0.128424,0.19656,0.166162,0.128846,0.110668,0.121713,0.088212,0.059415,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-02-02-01-01-19.npy,96
01-02-02-01-01-20,03-01-02-02-01-01-20,03-01-02-02-01-01-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-02-02-01-01-20.wav,20,valid,02,1,calm,02,01,01,1,calm,0.11396,0.203889,0.079636,0.145725,0.089074,0.114261,0.13164,0.121815,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-02-02-01-01-20.npy,96
01-02-02-01-02-17,03-01-02-02-01-02-17,03-01-02-02-01-02-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-02-02-01-02-17.wav,17,valid,02,1,calm,02,01,02,5,fearful,0.117572,0.142068,0.086224,0.137315,0.076348,0.211854,0.104471,0.124147,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-02-02-01-02-17.npy,96
01-02-02-01-02-18,03-01-02-02-01-02-18,03-01-02-02-01-02-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-02-02-01-02-18.wav,18,valid,02,1,calm,02,01,02,1,calm,0.122614,0.253678,0.0959,0.133278,0.119206,0.108326,0.094123,0.072874,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-02-02-01-02-18.npy,96
01-02-02-01-02-19,03-01-02-02-01-02-19,03-01-02-02-01-02-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-02-02-01-02-19.wav,19,valid,02,1,calm,02,01,02,1,calm,0.102463,0.239517,0.128438,0.145898,0.108512,0.103134,0.070751,0.101288,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-02-02-01-02-19.npy,96
01-02-02-01-02-20,03-01-02-02-01-02-20,03-01-02-02-01-02-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-02-02-01-02-20.wav,20,valid,02,1,calm,02,01,02,1,calm,0.109888,0.215211,0.083562,0.153191,0.112197,0.121951,0.117758,0.08624,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-02-02-01-02-20.npy,96
01-02-02-02-01-17,03-01-02-02-02-01-17,03-01-02-02-02-01-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-02-02-02-01-17.wav,17,valid,02,1,calm,02,02,01,5,fearful,0.091294,0.117981,0.12691,0.101537,0.080396,0.252764,0.136487,0.092632,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-02-02-02-01-17.npy,96
01-02-02-02-01-18,03-01-02-02-02-01-18,03-01-02-02-02-01-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-02-02-02-01-18.wav,18,valid,02,1,calm,02,02,01,1,calm,0.092531,0.252698,0.126542,0.122916,0.09614,0.10775,0.111609,0.089814,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-02-02-02-01-18.npy,96
01-02-02-02-01-19,03-01-02-02-02-01-19,03-01-02-02-02-01-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-02-02-02-01-19.wav,19,valid,02,1,calm,02,02,01,1,calm,0.116869,0.241239,0.104144,0.160949,0.101474,0.107425,0.072555,0.095344,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-02-02-02-01-19.npy,96
01-02-02-02-01-20,03-01-02-02-02-01-20,03-01-02-02-02-01-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-02-02-02-01-20.wav,20,valid,02,1,calm,02,02,01,1,calm,0.115693,0.169247,0.075746,0.145125,0.090208,0.11183,0.166789,0.125362,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-02-02-02-01-20.npy,96
01-02-02-02-02-17,03-01-02-02-02-02-17,03-01-02-02-02-02-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-02-02-02-02-17.wav,17,valid,02,1,calm,02,02,02,5,fearful,0.096054,0.149164,0.099434,0.11926,0.073225,0.206478,0.13169,0.124696,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-02-02-02-02-17.npy,96
01-02-02-02-02-18,03-01-02-02-02-02-18,03-01-02-02-02-02-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-02-02-02-02-18.wav,18,valid,02,1,calm,02,02,02,1,calm,0.101835,0.258765,0.131242,0.09473,0.108221,0.113111,0.105073,0.087022,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-02-02-02-02-18.npy,96
01-02-02-02-02-19,03-01-02-02-02-02-19,03-01-02-02-02-02-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-02-02-02-02-19.wav,19,valid,02,1,calm,02,02,02,1,calm,0.145533,0.212908,0.119315,0.174052,0.10237,0.107135,0.071998,0.06669,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-02-02-02-02-19.npy,96
01-02-02-02-02-20,03-01-02-02-02-02-20,03-01-02-02-02-02-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-02-02-02-02-20.wav,20,valid,02,1,calm,02,02,02,3,sad,0.123057,0.161996,0.078963,0.167795,0.08174,0.101989,0.128676,0.155784,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-02-02-02-02-20.npy,96
01-03-01-01-01-17,03-01-03-01-01-01-17,03-01-03-01-01-01-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-03-01-01-01-17.wav,17,valid,03,2,happy,01,01,01,5,fearful,0.093774,0.085282,0.149439,0.108699,0.06316,0.227406,0.134545,0.137696,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-03-01-01-01-17.npy,96
01-03-01-01-01-18,03-01-03-01-01-01-18,03-01-03-01-01-01-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-03-01-01-01-18.wav,18,valid,03,2,happy,01,01,01,2,happy,0.076387,0.147068,0.213244,0.139696,0.087168,0.104859,0.104539,0.127039,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-03-01-01-01-18.npy,96
01-03-01-01-01-19,03-01-03-01-01-01-19,03-01-03-01-01-01-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-03-01-01-01-19.wav,19,valid,03,2,happy,01,01,01,2,happy,0.130629,0.14146,0.15967,0.07764,0.132873,0.140343,0.083867,0.133518,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-03-01-01-01-19.npy,96
01-03-01-01-01-20,03-01-03-01-01-01-20,03-01-03-01-01-01-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-03-01-01-01-20.wav,20,valid,03,2,happy,01,01,01,7,surprise,0.124564,0.094016,0.127383,0.167595,0.122734,0.081171,0.081846,0.200692,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-03-01-01-01-20.npy,96
01-03-01-01-02-17,03-01-03-01-01-02-17,03-01-03-01-01-02-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-03-01-01-02-17.wav,17,valid,03,2,happy,01,01,02,2,happy,0.109722,0.085652,0.208313,0.137891,0.065877,0.154246,0.140735,0.097565,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-03-01-01-02-17.npy,96
01-03-01-01-02-18,03-01-03-01-01-02-18,03-01-03-01-01-02-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-03-01-01-02-18.wav,18,valid,03,2,happy,01,01,02,2,happy,0.109564,0.122015,0.177006,0.089882,0.060379,0.120023,0.169779,0.151352,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-03-01-01-02-18.npy,96
01-03-01-01-02-19,03-01-03-01-01-02-19,03-01-03-01-01-02-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-03-01-01-02-19.wav,19,valid,03,2,happy,01,01,02,2,happy,0.095413,0.135239,0.24817,0.09132,0.082961,0.142795,0.10549,0.098612,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-03-01-01-02-19.npy,96
01-03-01-01-02-20,03-01-03-01-01-02-20,03-01-03-01-01-02-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-03-01-01-02-20.wav,20,valid,03,2,happy,01,01,02,7,surprise,0.119593,0.125707,0.119473,0.141942,0.105912,0.092373,0.07569,0.21931,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-03-01-01-02-20.npy,96
01-03-01-02-01-17,03-01-03-01-02-01-17,03-01-03-01-02-01-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-03-01-02-01-17.wav,17,valid,03,2,happy,01,02,01,2,happy,0.110283,0.125354,0.199201,0.112801,0.105877,0.146615,0.131359,0.06851,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-03-01-02-01-17.npy,96
