av_key,split,actor_id,label_id,label_name,emotion_code,intensity_code,statement_code,repetition_code,audio_sample_id,audio_wav_path,audio_pred_id,audio_pred_name,audio_embedding_path,audio_embedding_dim,video_sample_id,video_path,video_pred_id,video_pred_name,video_sequence_path,video_sequence_num_frames,video_sequence_feature_dim,video_sequence_source,video_prediction_source,audio_prob_neutral,audio_prob_calm,audio_prob_happy,audio_prob_sad,audio_prob_angry,audio_prob_fearful,audio_prob_disgust,audio_prob_surprise,video_prob_neutral,video_prob_calm,video_prob_happy,video_prob_sad,video_prob_angry,video_prob_fearful,video_prob_disgust,video_prob_surprise
3_122,valid,3,0,neutral,01,01,01,01,audio_3_22,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_22.wav,6,disgust,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_22.npy,96,video_3_22,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_22.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_22.npy,5,2048,custom_inference,custom_inference,0.08391,0.10025,0.116385,0.150369,0.170568,0.099909,0.180428,0.098182,0.4291318356990814,0.1522645205259323,0.060673393309116364,0.05163281038403511,0.07851214706897736,0.012979286722838879,0.055685855448246,0.15912014245986938
3_123,valid,3,0,neutral,01,01,01,01,audio_3_23,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_23.wav,6,disgust,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_23.npy,96,video_3_23,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_23.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_23.npy,5,2048,custom_inference,custom_inference,0.085817,0.102981,0.115209,0.150395,0.16442,0.096869,0.184599,0.099711,0.4371069073677063,0.1856166124343872,0.07207842171192169,0.05428171902894974,0.07518906891345978,0.013991382904350758,0.06354288011789322,0.0981929823756218
3_124,valid,3,0,neutral,01,01,01,01,audio_3_24,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_24.wav,6,disgust,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_24.npy,96,video_3_24,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_24.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_24.npy,5,2048,custom_inference,custom_inference,0.083009,0.108921,0.111525,0.146192,0.161665,0.10947,0.18544,0.093777,0.4884844720363617,0.13109122216701508,0.06738939136266708,0.04995051771402359,0.055986881256103516,0.013948214240372181,0.05225672200322151,0.14089255034923553
3_125,valid,3,1,calm,02,01,01,01,audio_3_25,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_25.wav,4,angry,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_25.npy,96,video_3_25,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_25.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_25.npy,5,2048,custom_inference,custom_inference,0.079269,0.110154,0.117416,0.133002,0.181143,0.097291,0.180461,0.101263,0.5437519550323486,0.10414795577526093,0.05363447591662407,0.04232798144221306,0.04349557310342789,0.010720746591687202,0.04103648662567139,0.1608847826719284
3_126,valid,3,1,calm,02,01,01,01,audio_3_26,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_26.wav,4,angry,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_26.npy,96,video_3_26,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_26.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_26.npy,5,2048,custom_inference,custom_inference,0.080972,0.105561,0.114852,0.136762,0.189235,0.103975,0.171933,0.096711,0.5430053472518921,0.16908279061317444,0.07275111973285675,0.03391594439744949,0.057240694761276245,0.009941917844116688,0.041136566549539566,0.07292556762695312
3_127,valid,3,1,calm,02,01,01,01,audio_3_27,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_27.wav,6,disgust,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_27.npy,96,video_3_27,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_27.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_27.npy,5,2048,custom_inference,custom_inference,0.083423,0.10366,0.103697,0.133359,0.177039,0.103732,0.187901,0.107188,0.4839406907558441,0.1582954078912735,0.06856783479452133,0.038237035274505615,0.08835886418819427,0.011159245856106281,0.04123487323522568,0.11020606756210327
3_128,valid,3,1,calm,02,01,01,01,audio_3_28,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_28.wav,6,disgust,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_28.npy,96,video_3_28,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_28.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_28.npy,5,2048,custom_inference,custom_inference,0.079432,0.120302,0.124211,0.144423,0.166886,0.097886,0.170408,0.096452,0.44580668210983276,0.15311019122600555,0.07990874350070953,0.04610487446188927,0.12151827663183212,0.014012360945343971,0.05077783018350601,0.08876106888055801
3_129,valid,3,2,happy,03,01,01,01,audio_3_29,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_29.wav,4,angry,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_29.npy,96,video_3_29,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_29.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_29.npy,5,2048,custom_inference,custom_inference,0.079203,0.125096,0.117282,0.137485,0.174828,0.095145,0.164497,0.106464,0.5891281962394714,0.12133266776800156,0.05518929287791252,0.03452976047992706,0.0522194504737854,0.011550979688763618,0.039170436561107635,0.09687920659780502
3_130,valid,3,2,happy,03,01,01,01,audio_3_30,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_30.wav,6,disgust,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_30.npy,96,video_3_30,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_30.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_30.npy,5,2048,custom_inference,custom_inference,0.083892,0.118983,0.111557,0.139883,0.157555,0.096164,0.184252,0.107714,0.5802009105682373,0.12958380579948425,0.06153682619333267,0.04130766540765762,0.05398746579885483,0.013780662789940834,0.0488123819231987,0.07079032808542252
3_131,valid,3,2,happy,03,01,01,01,audio_3_31,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_31.wav,6,disgust,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_31.npy,96,video_3_31,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_31.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_31.npy,5,2048,custom_inference,custom_inference,0.083246,0.107194,0.114132,0.152932,0.154435,0.095025,0.184419,0.108616,0.6102068424224854,0.115705706179142,0.052208311855793,0.03789110481739044,0.0566924512386322,0.012511719949543476,0.037460800260305405,0.0773230791091919
