av_key,split,actor_id,label_id,label_name,emotion_code,intensity_code,statement_code,repetition_code,audio_sample_id,audio_wav_path,audio_pred_id,audio_pred_name,audio_embedding_path,audio_embedding_dim,video_sample_id,video_path,video_pred_id,video_pred_name,video_sequence_path,video_sequence_num_frames,video_sequence_feature_dim,video_sequence_source,video_prediction_source,audio_prob_neutral,audio_prob_calm,audio_prob_happy,audio_prob_sad,audio_prob_angry,audio_prob_fearful,audio_prob_disgust,audio_prob_surprise,video_prob_neutral,video_prob_calm,video_prob_happy,video_prob_sad,video_prob_angry,video_prob_fearful,video_prob_disgust,video_prob_surprise
4_161,test,4,2,happy,03,01,01,01,audio_4_11,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_11.wav,3,sad,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_11.npy,96,video_4_11,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_11.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_11.npy,5,2048,custom_inference,custom_inference,0.126694,0.155074,0.117978,0.185763,0.099877,0.089795,0.139444,0.085375,0.3807441294193268,0.1976894736289978,0.04563365504145622,0.09642054885625839,0.15219075977802277,0.015908991917967796,0.05228598043322563,0.059126466512680054
4_162,test,4,3,sad,04,01,01,01,audio_4_12,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_12.wav,3,sad,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_12.npy,96,video_4_12,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_12.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_12.npy,5,2048,custom_inference,custom_inference,0.108766,0.124934,0.13888,0.212292,0.110082,0.087738,0.131831,0.085478,0.509185791015625,0.1318596601486206,0.03496459871530533,0.05545062944293022,0.1797134429216385,0.01193390041589737,0.035782940685749054,0.04110904783010483
4_163,test,4,4,angry,05,01,01,01,audio_4_13,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_13.wav,3,sad,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_13.npy,96,video_4_13,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_13.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_13.npy,5,2048,custom_inference,custom_inference,0.123076,0.142062,0.139173,0.193486,0.105239,0.084935,0.131245,0.080784,0.5411877036094666,0.13986140489578247,0.03438291698694229,0.049037426710128784,0.1459471732378006,0.01250428520143032,0.03582536056637764,0.04125377535820007
4_164,test,4,1,calm,02,01,01,01,audio_4_14,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_14.wav,3,sad,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_14.npy,96,video_4_14,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_14.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_14.npy,5,2048,custom_inference,custom_inference,0.106594,0.13303,0.13282,0.205289,0.110479,0.088745,0.139816,0.083226,0.5284305810928345,0.17173783481121063,0.032806165516376495,0.045315422117710114,0.11873979866504669,0.015171617269515991,0.030001714825630188,0.057796914130449295
4_165,test,4,0,neutral,01,01,01,01,audio_4_15,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_15.wav,3,sad,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_15.npy,96,video_4_15,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_15.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_15.npy,5,2048,custom_inference,custom_inference,0.116816,0.148105,0.129653,0.204155,0.111078,0.087568,0.120722,0.081902,0.5007628202438354,0.11764506995677948,0.029885191470384598,0.05792424827814102,0.19936242699623108,0.01144488900899887,0.037509795278310776,0.04546549916267395
4_166,test,4,4,angry,05,01,01,01,audio_4_16,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_16.wav,3,sad,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_16.npy,96,video_4_16,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_16.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_16.npy,5,2048,custom_inference,custom_inference,0.1209,0.132649,0.141677,0.203902,0.090167,0.08932,0.136006,0.08538,0.511542797088623,0.12347646057605743,0.0291641503572464,0.058032549917697906,0.17053350806236267,0.012848247773945332,0.037727948278188705,0.05667438358068466
4_167,test,4,3,sad,04,01,01,01,audio_4_17,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_17.wav,3,sad,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_17.npy,96,video_4_17,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_17.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_17.npy,5,2048,custom_inference,custom_inference,0.114178,0.157645,0.124637,0.176242,0.126819,0.086449,0.137596,0.076435,0.564430832862854,0.10946730524301529,0.028858715668320656,0.048413075506687164,0.16473492980003357,0.011973774991929531,0.030759740620851517,0.04136170074343681
4_168,test,4,2,happy,03,01,01,01,audio_4_18,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_18.wav,3,sad,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_18.npy,96,video_4_18,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_18.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_18.npy,5,2048,custom_inference,custom_inference,0.133239,0.150442,0.123293,0.187411,0.094529,0.093771,0.12783,0.089485,0.502196729183197,0.0957743301987648,0.04991108924150467,0.038331106305122375,0.22532334923744202,0.011357985436916351,0.03429342061281204,0.04281201213598251
4_169,test,4,3,sad,04,01,01,01,audio_4_19,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_19.wav,3,sad,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_19.npy,96,video_4_19,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_19.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_19.npy,5,2048,custom_inference,custom_inference,0.102059,0.131732,0.124072,0.181652,0.139191,0.087005,0.150951,0.083339,0.594673216342926,0.1392582654953003,0.050960976630449295,0.03517457842826843,0.0867006778717041,0.014899993315339088,0.03533477336168289,0.04299754649400711
4_170,test,4,4,angry,05,01,01,01,audio_4_20,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_20.wav,3,sad,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_20.npy,96,video_4_20,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_20.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_20.npy,5,2048,custom_inference,custom_inference,0.121106,0.130185,0.137501,0.19952,0.09802,0.086634,0.139823,0.087209,0.5177637934684753,0.11025629937648773,0.028226684778928757,0.054897479712963104,0.19675102829933167,0.013542158529162407,0.034769173711538315,0.04379333183169365
4_171,test,4,1,calm,02,01,01,01,audio_4_21,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_21.wav,1,calm,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_21.npy,96,video_4_21,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_21.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_21.npy,5,2048,custom_inference,custom_inference,0.11141,0.16875,0.134655,0.161655,0.117443,0.085234,0.139995,0.080858,0.5806400775909424,0.1549554467201233,0.029304739087820053,0.044454753398895264,0.0979137122631073,0.011857247911393642,0.03333064913749695,0.04754335433244705
4_172,test,4,0,neutral,01,01,01,01,audio_4_22,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_22.wav,3,sad,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_22.npy,96,video_4_22,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_22.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_22.npy,5,2048,custom_inference,custom_inference,0.119391,0.144534,0.130335,0.199189,0.110555,0.089794,0.127302,0.0789,0.5071797370910645,0.1492689996957779,0.030134718865156174,0.044002629816532135,0.15125875174999237,0.015023929998278618,0.03904297202825546,0.06408827006816864
4_173,test,4,4,angry,05,01,01,01,audio_4_23,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_23.wav,3,sad,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_23.npy,96,video_4_23,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_23.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_23.npy,5,2048,custom_inference,custom_inference,0.116183,0.129343,0.142475,0.205487,0.090769,0.089535,0.132438,0.09377,0.5046793222427368,0.1494285613298416,0.03357883170247078,0.04606769606471062,0.16154198348522186,0.013309520669281483,0.03886723145842552,0.05252682417631149
4_174,test,4,3,sad,04,01,01,01,audio_4_24,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_24.wav,3,sad,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_24.npy,96,video_4_24,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_24.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_24.npy,5,2048,custom_inference,custom_inference,0.126429,0.14908,0.142559,0.19527,0.09058,0.092773,0.114947,0.088363,0.43283891677856445,0.17379392683506012,0.048237498849630356,0.07893631607294083,0.11287088692188263,0.015354299917817116,0.054278839379549026,0.08368934690952301
4_175,test,4,2,happy,03,01,01,01,audio_4_25,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_25.wav,3,sad,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_25.npy,96,video_4_25,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_25.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_25.npy,5,2048,custom_inference,custom_inference,0.130494,0.15538,0.128738,0.177424,0.090085,0.086563,0.133598,0.097717,0.3721660375595093,0.2073454111814499,0.038827527314424515,0.05555467680096626,0.21207058429718018,0.014892329461872578,0.045096348971128464,0.0540471076965332
4_176,test,4,3,sad,04,01,01,01,audio_4_26,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_26.wav,3,sad,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_26.npy,96,video_4_26,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_26.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_26.npy,5,2048,custom_inference,custom_inference,0.114418,0.136405,0.127044,0.185153,0.140419,0.093229,0.127574,0.075758,0.41762223839759827,0.18505524098873138,0.04486728832125664,0.05324573069810867,0.16299894452095032,0.01566966250538826,0.04949139431118965,0.07104954868555069
4_177,test,4,4,angry,05,01,01,01,audio_4_27,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_27.wav,3,sad,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_27.npy,96,video_4_27,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_27.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_27.npy,5,2048,custom_inference,custom_inference,0.102408,0.115922,0.141987,0.193443,0.131274,0.098162,0.137607,0.079198,0.5675135254859924,0.09522101283073425,0.027590805664658546,0.03414725512266159,0.21420283615589142,0.009716902859508991,0.02584945224225521,0.025758225470781326
4_178,test,4,1,calm,02,01,01,01,audio_4_28,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_28.wav,1,calm,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_28.npy,96,video_4_28,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_28.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_28.npy,5,2048,custom_inference,custom_inference,0.094131,0.160177,0.138827,0.157861,0.14028,0.104225,0.129769,0.074729,0.4615810811519623,0.08074875175952911,0.03393793851137161,0.0369856171309948,0.30072253942489624,0.01222696341574192,0.030574023723602295,0.04322303086519241
4_179,test,4,0,neutral,01,01,01,01,audio_4_29,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_29.wav,3,sad,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_29.npy,96,video_4_29,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_29.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_29.npy,5,2048,custom_inference,custom_inference,0.098044,0.157134,0.136733,0.169162,0.129786,0.095359,0.138847,0.074935,0.40981394052505493,0.1410295069217682,0.03809092566370964,0.03356911614537239,0.2964307963848114,0.012348164804279804,0.036675386130809784,0.03204215317964554
4_180,test,4,4,angry,05,01,01,01,audio_4_30,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_30.wav,3,sad,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_30.npy,96,video_4_30,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_30.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_30.npy,5,2048,custom_inference,custom_inference,0.100702,0.151983,0.156184,0.174901,0.116708,0.102138,0.121244,0.076141,0.44956880807876587,0.10608430206775665,0.035673946142196655,0.037050843238830566,0.29162314534187317,0.009943794459104538,0.039464496076107025,0.030590664595365524
4_181,test,4,3,sad,04,01,01,01,audio_4_31,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_31.wav,3,sad,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_31.npy,96,video_4_31,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_31.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_31.npy,5,2048,custom_inference,custom_inference,0.096231,0.130357,0.151724,0.191854,0.1174,0.115987,0.121005,0.075442,0.3812682628631592,0.13929516077041626,0.038830019533634186,0.039568714797496796,0.3171427845954895,0.012243582867085934,0.03528420999646187,0.03636718913912773
4_182,test,4,2,happy,03,01,01,01,audio_4_32,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_32.wav,1,calm,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_32.npy,96,video_4_32,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_32.mp4,4,angry,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_32.npy,5,2048,custom_inference,custom_inference,0.107251,0.174106,0.15063,0.168575,0.110846,0.102621,0.114609,0.071361,0.3092138171195984,0.11482031643390656,0.09485992044210434,0.04321032762527466,0.34641027450561523,0.01598978228867054,0.04559026658535004,0.02990526519715786
